Animal_ID,Probability of 0 (Not Adopted),Probability of 1 (Adopted)
A901351,0.45495940589418227,0.5450405941058177
A901355,0.4466647438584116,0.5533352561415884
A901357,0.44063885695358673,0.5593611430464133
A901358,0.4132273901381963,0.5867726098618037
A901359,0.4594307191487257,0.5405692808512743
A901360,0.45609436777537504,0.543905632224625
A901375,0.4601368433734687,0.5398631566265313
A901383,0.43044679300575284,0.5695532069942472
A901392,0.4364236503952824,0.5635763496047176
A901393,0.4644233719407427,0.5355766280592573
A901400,0.4112817393763726,0.5887182606236274
A901401,0.4624979298093964,0.5375020701906036
A901402,0.42862584070561127,0.5713741592943887
A901416,0.4314191486501441,0.5685808513498559
A901420,0.4054435993326181,0.5945564006673819
A901424,0.462711813508612,0.537288186491388
A901425,0.4477127684709288,0.5522872315290712
A901435,0.4281861670443713,0.5718138329556287
A901436,0.42191824486247864,0.5780817551375214
A901437,0.4340606070651061,0.5659393929348939
A901439,0.4520051638542064,0.5479948361457936
A901442,0.46442027029873756,0.5355797297012624
A901443,0.4077420217021013,0.5922579782978987
A901445,0.4644171688505172,0.5355828311494828
A901446,0.46441406741202107,0.5355859325879789
A901447,0.4644109660269018,0.5355890339730982
A901448,0.4549624970620616,0.5450375029379384
A901460,0.4251573714260959,0.5748426285739041
A901460,0.4251573708028593,0.5748426291971407
A901467,0.4276245263948507,0.5723754736051493
A901474,0.4180334920251749,0.5819665079748251
A901475,0.4448441635307048,0.5551558364692952
A901476,0.4504737364330297,0.5495262635669703
A901482,0.45206693389492525,0.5479330661050748
A901486,0.4618873521844906,0.5381126478155094
A901487,0.4522306323528593,0.5477693676471407
A901489,0.41664786541320387,0.5833521345867961
A901503,0.41480342152627325,0.5851965784737267
A901504,0.42232581674126535,0.5776741832587347
A901505,0.4443638492023131,0.5556361507976869
A901506,0.4554943575367567,0.5445056424632433
A901507,0.43359202929996665,0.5664079707000333
A901507,0.43359202903182326,0.5664079709681767
A901508,0.44616863807123963,0.5538313619287604
A901509,0.43096042385355204,0.569039576146448
A901510,0.4587866777554567,0.5412133222445433
A901511,0.43597288281185687,0.5640271171881431
A901512,0.45614695181150267,0.5438530481884973
A901513,0.4442253160776254,0.5557746839223746
A901514,0.4252823177072619,0.5747176822927381
A901515,0.4210365521412922,0.5789634478587078
A901516,0.4534756945806372,0.5465243054193628
A901519,0.4316730267074401,0.5683269732925599
A901520,0.4301319622593942,0.5698680377406058
A901521,0.4223440684793901,0.5776559315206099
A901522,0.42015536227106254,0.5798446377289375
A901533,0.43358896701179916,0.5664110329882008
A901534,0.41200952632290777,0.5879904736770922
A901535,0.45223063269327435,0.5477693673067257
A901536,0.43237061177365377,0.5676293882263462
A901537,0.4315812595282078,0.5684187404717922
A901538,0.43233082984879234,0.5676691701512077
A901539,0.4384457190213481,0.5615542809786519
A901541,0.45279593489670567,0.5472040651032943
A901554,0.4453646204121122,0.5546353795878878
A901555,0.4461778811923621,0.5538221188076379
A901558,0.4731732121819342,0.5268267878180658
A901559,0.4326460480853199,0.5673539519146801
A901561,0.41552395756016014,0.5844760424398399
A901563,0.41585407175778333,0.5841459282422167
A901564,0.4586133055831805,0.5413866944168195
A901570,0.42183309422038406,0.5781669057796159
A901570,0.4218330940430802,0.5781669059569198
A901573,0.4169297359568708,0.5830702640431292
A901582,0.4088053607880291,0.5911946392119709
A901583,0.4125019825643217,0.5874980174356783
A901583,0.4125019826527305,0.5874980173472695
A901593,0.40683901239375475,0.5931609876062452
A901595,0.4563387381654268,0.5436612618345732
A901607,0.43969865162111166,0.5603013483788883
A901612,0.4429912189641705,0.5570087810358295
A901612,0.44299121869856395,0.557008781301436
A901613,0.429569686859959,0.570430313140041
A901614,0.41989717853115127,0.5801028214688487
A901616,0.4069112299437784,0.5930887700562216
A901621,0.43158125951621185,0.5684187404837882
A901623,0.4248739916090355,0.5751260083909645
A901628,0.42818616696132505,0.571813833038675
A901629,0.4295696872268817,0.5704303127731183
A901630,0.416420590005269,0.583579409994731
A901633,0.4540845358924256,0.5459154641075744
A901634,0.42739870171516436,0.5726012982848356
A901635,0.43593609009763956,0.5640639099023604
A901643,0.47436692292410765,0.5256330770758924
A901644,0.4740995554888574,0.5259004445111426
A901645,0.4376292773749578,0.5623707226250422
A901651,0.42602914783437085,0.5739708521656292
A901652,0.41804562572670934,0.5819543742732907
A901653,0.43158125945834214,0.5684187405416579
A901656,0.458966252641289,0.541033747358711
A901657,0.45841827373811916,0.5415817262618808
A901658,0.46243283666062085,0.5375671633393792
A901659,0.44531226079851616,0.5546877392014838
A901664,0.43306540359150525,0.5669345964084948
A901665,0.4320615600731167,0.5679384399268833
A901670,0.45995410284255833,0.5400458971574417
A901670,0.4599541022814204,0.5400458977185796
A901670,0.45995410304012585,0.5400458969598741
A901671,0.44122285903685565,0.5587771409631443
A901671,0.4412228583985246,0.5587771416014754
A901672,0.40488766225159123,0.5951123377484088
A901673,0.44120134038060665,0.5587986596193933
A901673,0.44120134016575674,0.5587986598342433
A901676,0.4311438995179542,0.5688561004820458
A901676,0.43114389978224565,0.5688561002177543
A901686,0.40989066528679996,0.5901093347132
A901704,0.41998829677257143,0.5800117032274286
A901707,0.45044595685328326,0.5495540431467167
A901707,0.450445957322239,0.549554042677761
A901724,0.42956968692834674,0.5704303130716533
A901750,0.4180547257289843,0.5819452742710157
A901769,0.45928827521337035,0.5407117247866297
A901781,0.4038755839362611,0.5961244160637389
A901782,0.4624979294918299,0.5375020705081701
A901788,0.41234486077569965,0.5876551392243003
A901788,0.41234486026392203,0.587655139736078
A901802,0.43563564286445566,0.5643643571355443
A901820,0.4338952130015715,0.5661047869984285
A901822,0.45038731275420185,0.5496126872457981
A901823,0.4571586151552054,0.5428413848447946
A901825,0.4332154152078159,0.5667845847921841
A901833,0.45476153048797396,0.545238469512026
A901834,0.45230167436897395,0.547698325631026
A901836,0.4239723811430709,0.5760276188569291
A901837,0.41103419863436497,0.588965801365635
A901838,0.4524530320558112,0.5475469679441888
A901840,0.42814342620652024,0.5718565737934798
A901841,0.4535869439718211,0.5464130560281789
A901842,0.4085793668062332,0.5914206331937668
A901844,0.4341555618408992,0.5658444381591008
A901849,0.46119322992794476,0.5388067700720552
A901850,0.4375065326505687,0.5624934673494313
A901858,0.41484579603671246,0.5851542039632875
A901859,0.4298905282961738,0.5701094717038262
A901860,0.43891547769496964,0.5610845223050304
A901861,0.4358165186688763,0.5641834813311237
A901862,0.4282166958844935,0.5717833041155065
A901863,0.40363544756170444,0.5963645524382956
A901865,0.4184430613249238,0.5815569386750762
A901869,0.412308604328146,0.587691395671854
A901873,0.40956799632650853,0.5904320036734915
A901874,0.40364144997040885,0.5963585500295912
A901874,0.40364145029420384,0.5963585497057962
A901875,0.45995410238485857,0.5400458976151414
A901877,0.4329460146242332,0.5670539853757668
A901881,0.4071098493363632,0.5928901506636368
A901894,0.42808847663605587,0.5719115233639441
A901899,0.4414933995559255,0.5585066004440745
A901900,0.4359146280272579,0.5640853719727421
A901901,0.4583625524519086,0.5416374475480914
A901902,0.4073747222933066,0.5926252777066934
A901903,0.44452702096055274,0.5554729790394473
A901904,0.4137384242779255,0.5862615757220745
A901906,0.40660132398040383,0.5933986760195962
A901908,0.45764136855668347,0.5423586314433165
A901916,0.44139501664227965,0.5586049833577204
A901917,0.4035003911490881,0.5964996088509119
A901927,0.40660132342295274,0.5933986765770473
A901928,0.43722425104412554,0.5627757489558745
A901934,0.43158125923387236,0.5684187407661276
A901936,0.4589662522095347,0.5410337477904653
A901943,0.423634406943057,0.576365593056943
A901944,0.4057081297205305,0.5942918702794695
A901951,0.4144644717891858,0.5855355282108142
A901952,0.43984917830444803,0.560150821695552
A901953,0.46276451159275533,0.5372354884072447
A901954,0.46352717669275234,0.5364728233072477
A901955,0.46424349356494776,0.5357565064350522
A901956,0.44736131936737444,0.5526386806326256
A901958,0.40731752924225206,0.5926824707577479
A901960,0.458737141709059,0.541262858290941
A901966,0.4506682009308509,0.5493317990691491
A901972,0.42435611288608377,0.5756438871139162
A901976,0.4488044403927972,0.5511955596072028
A901983,0.4442006887807507,0.5557993112192493
A901986,0.41779690304346273,0.5822030969565373
A901991,0.4732851094699473,0.5267148905300527
A901992,0.4732260520812559,0.5267739479187441
A901993,0.473353492648653,0.526646507351347
A901994,0.47328510947530655,0.5267148905246934
A901995,0.4733068676171035,0.5266931323828965
A901997,0.4225235570404675,0.5774764429595325
A902000,0.4621569836732289,0.5378430163267711
A902025,0.4475401201801874,0.5524598798198126
A902026,0.42929167165308013,0.5707083283469199
A902031,0.4175482224048246,0.5824517775951754
A902032,0.4120034851381683,0.5879965148618317
A902032,0.4120034848462689,0.5879965151537311
A902033,0.4395665658728617,0.5604334341271383
A902034,0.42495625761404476,0.5750437423859552
A902039,0.4348602174513134,0.5651397825486866
A902042,0.4748239683709553,0.5251760316290447
A902043,0.4748208591062548,0.5251791408937452
A902047,0.4299180314936383,0.5700819685063617
A902052,0.4624979294292513,0.5375020705707487
A902055,0.4389031948621802,0.5610968051378198
A902060,0.4541092629956388,0.5458907370043612
A902061,0.4202920649498224,0.5797079350501776
A902062,0.4488753851989432,0.5511246148010568
A902063,0.4550088763302481,0.5449911236697519
A902063,0.4550088763570662,0.5449911236429338
A902064,0.44591908477386566,0.5540809152261343
A902065,0.4451490316668023,0.5548509683331977
A902066,0.4458482289833319,0.5541517710166681
A902067,0.4334603583153328,0.5665396416846672
A902068,0.4392133550829177,0.5607866449170823
A902069,0.4596908510382035,0.5403091489617965
A902070,0.41705401826640176,0.5829459817335982
A902071,0.4541494455967262,0.5458505544032738
A902072,0.42232581617591247,0.5776741838240875
A902072,0.4223258162889989,0.5776741837110011
A902073,0.42460893872577676,0.5753910612742232
A902075,0.4219182447159415,0.5780817552840585
A902078,0.40961624072391445,0.5903837592760856
A902079,0.41881328737279067,0.5811867126272093
A902080,0.4107474699365756,0.5892525300634244
A902081,0.44694211598019884,0.5530578840198012
A902085,0.4425389942408441,0.5574610057591559
A902085,0.4425389941454312,0.5574610058545688
A902086,0.4233634706637207,0.5766365293362793
A902090,0.4210061573649958,0.5789938426350042
A902091,0.4223349424905528,0.5776650575094472
A902095,0.45224916474890076,0.5477508352510992
A902096,0.42055943090625925,0.5794405690937408
A902105,0.4370861928260825,0.5629138071739175
A902114,0.4055608267857145,0.5944391732142855
A902116,0.4268739284941754,0.5731260715058246
A902117,0.42818616661502684,0.5718138333849732
A902118,0.4295696866143134,0.5704303133856866
A902121,0.4216415211503858,0.5783584788496142
A902128,0.43895232593531885,0.5610476740646811
A902132,0.408413662795466,0.591586337204534
A902136,0.43722425053237335,0.5627757494676267
A902139,0.460836930603189,0.539163069396811
A902142,0.4732042941779202,0.5267957058220798
A902143,0.47319186116323,0.52680813883677
A902144,0.4733379507814528,0.5266620492185472
A902145,0.4728841555123443,0.5271158444876557
A902148,0.40815159125253875,0.5918484087474613
A902150,0.43446496505618903,0.565535034943811
A902153,0.45585311080017255,0.5441468891998275
A902154,0.40479753327813406,0.5952024667218659
A902155,0.4384395788885682,0.5615604211114318
A902156,0.41542100145445304,0.584578998545547
A902157,0.40569009161768355,0.5943099083823165
A902158,0.4540381724216186,0.5459618275783814
A902163,0.4387619494245234,0.5612380505754766
A902164,0.4457927781415636,0.5542072218584364
A902165,0.47431717869740564,0.5256828213025944
A902166,0.4151696991358055,0.5848303008641945
A902167,0.4054435988898082,0.5945564011101918
A902172,0.4352708774056484,0.5647291225943516
A902190,0.45841827375798694,0.5415817262420131
A902195,0.47345917753491307,0.5265408224650869
A902196,0.4735026955688366,0.5264973044311634
A902197,0.4735493225456112,0.5264506774543888
A902203,0.415311997362657,0.584688002637343
A902204,0.4227700071340216,0.5772299928659784
A902205,0.4229251992513835,0.5770748007486165
A902214,0.4627924106152249,0.5372075893847751
A902215,0.4345017291654404,0.5654982708345596
A902218,0.44109989726907173,0.5589001027309283
A902248,0.44531226062853624,0.5546877393714638
A902250,0.4233665145255784,0.5766334854744216
A902251,0.41817000218349254,0.5818299978165075
A902266,0.42192432695171556,0.5780756730482844
A902267,0.428625840120473,0.571374159879527
A902269,0.46135435150626425,0.5386456484937358
A902271,0.4055608272158666,0.5944391727841334
A902280,0.42696239663498337,0.5730376033650166
A902281,0.42682207089897295,0.573177929101027
A902283,0.4306332722305837,0.5693667277694163
A902296,0.43237061115077857,0.5676293888492214
A902298,0.4180577590746989,0.5819422409253011
A902299,0.44812594119439286,0.5518740588056071
A902300,0.43307458734653115,0.5669254126534689
A902303,0.44760177862168715,0.5523982213783128
A902308,0.42623344143039343,0.5737665585696066
A902329,0.41466722639392084,0.5853327736060792
A902333,0.47521575532750093,0.5247842446724991
A902334,0.475218864871495,0.524781135128505
A902345,0.41489725229300956,0.5851027477069904
A902347,0.4456171928485615,0.5543828071514385
A902355,0.4153634702329593,0.5846365297670407
A902362,0.43687145520872217,0.5631285447912778
A902371,0.427218673622047,0.572781326377953
A902376,0.40660132397994786,0.5933986760200521
A902381,0.4203619401495424,0.5796380598504576
A902388,0.4295299674834153,0.5704700325165847
A902389,0.4589476749038127,0.5410523250961873
A902392,0.456948209112811,0.543051790887189
A902395,0.4567037864240928,0.5432962135759072
A902396,0.4236831194886099,0.5763168805113901
A902399,0.4449488609852431,0.5550511390147569
A902400,0.41747241312436,0.58252758687564
A902403,0.4382154849638431,0.5617845150361569
A902404,0.45868141456004863,0.5413185854399514
A902412,0.4354609143579756,0.5645390856420244
A902413,0.4541989018235908,0.5458010981764092
A902420,0.41733899942038644,0.5826610005796136
A902439,0.4081786995778841,0.5918213004221159
A902439,0.40817869998516654,0.5918213000148335
A902440,0.45213179388501823,0.5478682061149818
A902441,0.46087100992507923,0.5391289900749208
A902442,0.45745259016456186,0.5425474098354381
A902443,0.43462734539588965,0.5653726546041103
A902452,0.43936691747239043,0.5606330825276096
A902455,0.445290701715343,0.554709298284657
A902459,0.4392747784250136,0.5607252215749864
A902460,0.43563564255713316,0.5643643574428668
A902462,0.43864834608574754,0.5613516539142525
A902463,0.4071610134193101,0.5928389865806899
A902464,0.4057682576497843,0.5942317423502157
A902465,0.4062854771871375,0.5937145228128625
A902466,0.4204135889149192,0.5795864110850808
A902471,0.441493399123043,0.558506600876957
A902472,0.42280043581983906,0.5771995641801609
A902473,0.42366789661783766,0.5763321033821623
A902474,0.43610779525998455,0.5638922047400154
A902475,0.43738379671846017,0.5626162032815398
A902476,0.43404222903416967,0.5659577709658303
A902488,0.41543916935962044,0.5845608306403796
A902497,0.4159509998910097,0.5840490001089903
A902508,0.42040143603568203,0.579598563964318
A902509,0.4133453041456253,0.5866546958543747
A902512,0.4561871633602581,0.5438128366397419
A902513,0.4316913802310365,0.5683086197689635
A902516,0.4392502086867588,0.5607497913132412
A902522,0.4533984402858656,0.5466015597141344
A902523,0.44742913885137114,0.5525708611486289
A902524,0.4099328888531496,0.5900671111468504
A902525,0.4389553963944871,0.5610446036055129
A902528,0.42024042003354345,0.5797595799664566
A902529,0.42336651435577566,0.5766334856442243
A902530,0.47465295967222987,0.5253470403277701
A902531,0.47471825312129845,0.5252817468787015
A902537,0.4516654528021148,0.5483345471978852
A902538,0.41656301103367854,0.5834369889663215
A902542,0.4365616609243459,0.5634383390756541
A902545,0.4585606759343429,0.5414393240656571
A902548,0.42232581604089525,0.5776741839591047
A902550,0.4735089122701167,0.5264910877298833
A902551,0.474015617052161,0.525984382947839
A902552,0.41631756954529897,0.583682430454701
A902553,0.4620671036193462,0.5379328963806538
A902554,0.4308350592931257,0.5691649407068743
A902556,0.4512887359699722,0.5487112640300278
A902557,0.41665695671669867,0.5833430432833013
A902558,0.4563882330924457,0.5436117669075543
A902559,0.43005555523955985,0.5699444447604401
A902560,0.4188982703812003,0.5811017296187997
A902561,0.44591292342520183,0.5540870765747982
A902562,0.4059426458207873,0.5940573541792127
A902563,0.444536257321516,0.555463742678484
A902563,0.4445362576069559,0.5554637423930441
A902565,0.40831425008172395,0.591685749918276
A902567,0.4159055636015786,0.5840944363984214
A902568,0.43160267079968617,0.5683973292003138
A902568,0.43160267100669913,0.5683973289933009
A902569,0.44334506520421857,0.5566549347957814
A902570,0.42638896545112526,0.5736110345488747
A902572,0.4050168577718567,0.5949831422281433
A902578,0.4463812415631453,0.5536187584368547
A902582,0.45856686782108114,0.5414331321789189
A902588,0.4183004573426393,0.5816995426573607
A902589,0.45537065928915865,0.5446293407108413
A902589,0.4553706595700794,0.5446293404299206
A902590,0.43836590138242715,0.5616340986175729
A902612,0.4060929989531249,0.5939070010468751
A902613,0.4447363914212169,0.5552636085787831
A902614,0.4272064693382791,0.5727935306617209
A902615,0.4351666716092525,0.5648333283907475
A902616,0.4542978172729655,0.5457021827270345
A902617,0.43805894146127977,0.5619410585387202
A902618,0.45023299208665635,0.5497670079133437
A902620,0.42232581613175846,0.5776741838682415
A902624,0.43293377008482636,0.5670662299151736
A902626,0.4408048193021601,0.5591951806978399
A902627,0.45886407818356223,0.5411359218164378
A902630,0.4741119902616713,0.5258880097383287
A902632,0.4500385613634553,0.5499614386365447
A902636,0.4359759486695086,0.5640240513304914
A902642,0.4273132621139817,0.5726867378860183
A902643,0.41388360275702774,0.5861163972429723
A902645,0.42322954126089196,0.576770458739108
A902647,0.4395051326270979,0.5604948673729021
A902652,0.42661465415470234,0.5733853458452977
A902653,0.43141303100185213,0.5685869689981479
A902655,0.4449488606568518,0.5550511393431482
A902662,0.42067185989354594,0.5793281401064541
A902664,0.4390997266236887,0.5609002733763113
A902674,0.4213709278224229,0.5786290721775771
A902683,0.47427676188353074,0.5257232381164693
A902684,0.4743575952804856,0.5256424047195144
A902687,0.454968680842166,0.545031319157834
A902694,0.41878900726797186,0.5812109927320281
A902697,0.4624576337841305,0.5375423662158695
A902698,0.4067547631542554,0.5932452368457446
A902699,0.41446447142723486,0.5855355285727651
A902700,0.41045476749539744,0.5895452325046026
A902704,0.47456590297224077,0.5254340970277592
A902707,0.4303245217500863,0.5696754782499137
A902710,0.415075850040471,0.584924149959529
A902712,0.41497898068709105,0.585021019312909
A902713,0.42105782777622947,0.5789421722237705
A902714,0.44521370596667087,0.5547862940333291
A902716,0.44566647811665006,0.5543335218833499
A902717,0.45991383854684487,0.5400861614531551
A902718,0.4077209440945493,0.5922790559054507
A902722,0.4399966434503042,0.5600033565496958
A902723,0.44168710272118694,0.5583128972788131
A902728,0.4235278536184065,0.5764721463815935
A902729,0.4234974110981341,0.5765025889018659
A902733,0.4189498692888457,0.5810501307111543
A902745,0.4446840467998082,0.5553159532001918
A902748,0.4171934700197216,0.5828065299802784
A902748,0.41719347041132726,0.5828065295886727
A902756,0.4430804438812084,0.5569195561187916
A902761,0.4200368953635356,0.5799631046364644
A902762,0.40435299123312185,0.5956470087668781
A902763,0.45852352713451594,0.5414764728654841
A902764,0.42343348351140986,0.5765665164885901
A902765,0.42217980830302504,0.577820191696975
A902765,0.4221798078967355,0.5778201921032645
A902772,0.4404391040043534,0.5595608959956466
A902774,0.4058674752200586,0.5941325247799414
A902781,0.45495940504990484,0.5450405949500952
A902785,0.43797607017595486,0.5620239298240451
A902797,0.4293252755942569,0.5706747244057431
A902797,0.42932527568155765,0.5706747243184424
A902798,0.42685867598440763,0.5731413240155924
A902802,0.40891083734519884,0.5910891626548012
A902808,0.4274658354837927,0.5725341645162073
A902809,0.46025764347689957,0.5397423565231004
A902810,0.4134541570528326,0.5865458429471674
A902811,0.44853301762549913,0.5514669823745009
A902812,0.42171753954097935,0.5782824604590207
A902813,0.40659229890233173,0.5934077010976683
A902814,0.4450535634240681,0.5549464365759319
A902815,0.4638310505471931,0.5361689494528069
A902816,0.40757341157472293,0.5924265884252771
A902818,0.409399153694035,0.590600846305965
A902821,0.43749732722972057,0.5625026727702794
A902823,0.4373623185393133,0.5626376814606867
A902829,0.40781730004764405,0.592182699952356
A902830,0.4434681558741266,0.5565318441258734
A902832,0.42937415503114695,0.570625844968853
A902832,0.4293741549066268,0.5706258450933732
A902833,0.41048192260486294,0.5895180773951371
A902842,0.4159055639944932,0.5840944360055068
A902844,0.4386606270832809,0.5613393729167191
A902845,0.408302200368744,0.591697799631256
A902849,0.4504737362183082,0.5495262637816918
A902850,0.43396871916455804,0.566031280835442
A902857,0.47360838362787916,0.5263916163721208
A902859,0.45516966241626133,0.5448303375837387
A902864,0.4035814233574103,0.5964185766425897
A902864,0.4035814226087061,0.5964185773912939
A902865,0.436383782226331,0.563616217773669
A902865,0.4363837820719506,0.5636162179280494
A902869,0.4618532614147529,0.5381467385852471
A902895,0.43539347935782513,0.5646065206421749
A902905,0.4491067417181638,0.5508932582818362
A902906,0.42821669544966745,0.5717833045503325
A902908,0.444459287433408,0.555540712566592
A902909,0.41143270025961654,0.5885672997403835
A902912,0.4597404020471638,0.5402595979528362
A902916,0.4412351553255536,0.5587648446744464
A902918,0.41216963053380584,0.5878303694661942
A902920,0.4738943758385401,0.5261056241614599
A902921,0.473707857247624,0.526292142752376
A902922,0.4735337798187129,0.5264662201812871
A902923,0.4522120992368104,0.5477879007631896
A902924,0.4535282284928339,0.5464717715071661
A902925,0.46427760725128786,0.5357223927487121
A902926,0.4644078639163992,0.5355921360836008
A902927,0.4550676242131182,0.5449323757868818
A902928,0.41568143308672867,0.5843185669132713
A902929,0.4279022705430505,0.5720977294569495
A902930,0.47435448617295184,0.5256455138270482
A902932,0.42427996829692916,0.5757200317030708
A902933,0.44922088616129374,0.5507791138387063
A902935,0.47439490332791645,0.5256050966720835
A902937,0.45166545274216907,0.5483345472578309
A902943,0.43816330241975465,0.5618366975802453
A902943,0.43816330272542237,0.5618366972745776
A902947,0.4418685237796104,0.5581314762203896
A902948,0.4034463724700288,0.5965536275299712
A902953,0.42757264419521557,0.5724273558047844
A902954,0.45959484681667084,0.5404051531833292
A902957,0.4629040099071676,0.5370959900928324
A902961,0.41669029310452643,0.5833097068954736
A902963,0.4735399967310242,0.5264600032689758
A902965,0.47424878124262415,0.5257512187573758
A902966,0.47443842990355833,0.5255615700964417
A902969,0.4169054861196506,0.5830945138803494
A902971,0.42059893173861596,0.579401068261384
A902972,0.42336651428968575,0.5766334857103143
A902973,0.4295146909770393,0.5704853090229607
A902974,0.41959956207492644,0.5804004379250736
A902976,0.4573968867587056,0.5426031132412944
A902981,0.4302297673774881,0.5697702326225119
A902982,0.4188102520989546,0.5811897479010454
A902983,0.4638868669406996,0.5361131330593004
A902994,0.45656147373478273,0.5434385262652173
A902998,0.40535643546666067,0.5946435645333393
A902999,0.44938131400527737,0.5506186859947226
A903000,0.458322309655236,0.541677690344764
A903001,0.45988286732350714,0.5401171326764929
A903002,0.45284536543273246,0.5471546345672675
A903003,0.405942645364181,0.594057354635819
A903004,0.4602731304873805,0.5397268695126195
A903005,0.46080595012587977,0.5391940498741202
A903006,0.40336234844962204,0.596637651550378
A903013,0.4641194449464997,0.5358805550535003
A903015,0.45131343673881463,0.5486865632611854
A903016,0.4579942000572017,0.5420057999427983
A903017,0.4625940201354827,0.5374059798645173
A903038,0.424063736917067,0.575936263082933
A903040,0.4239815158018183,0.5760184841981817
A903054,0.4387834426433428,0.5612165573566572
A903056,0.45487592465933524,0.5451240753406648
A903068,0.45656147346868425,0.5434385265313157
A903069,0.45892290589544393,0.5410770941045561
A903073,0.45470278854535395,0.545297211454646
A903074,0.4151696981385521,0.5848303018614479
A903075,0.43125399348768134,0.5687460065123187
A903084,0.4153634699977715,0.5846365300022285
A903086,0.40720615982348063,0.5927938401765194
A903086,0.4072061606923977,0.5927938393076023
A903091,0.4084618651082813,0.5915381348917187
A903092,0.42399978689758644,0.5760002131024136
A903093,0.4506404190730071,0.5493595809269929
A903095,0.4121696300977329,0.5878303699022671
A903098,0.4323828515140976,0.5676171484859024
A903103,0.4131518087305428,0.5868481912694572
A903104,0.46229335726193976,0.5377066427380602
A903105,0.44119211738800523,0.5588078826119948
A903108,0.4323706109031086,0.5676293890968914
A903110,0.41097986590877633,0.5890201340912237
A903111,0.4614628037714037,0.5385371962285963
A903113,0.451884715021052,0.548115284978948
A903129,0.44924556659378856,0.5507544334062114
A903134,0.41239320342807406,0.5876067965719259
A903135,0.456852293871145,0.543147706128855
A903139,0.4456664789689173,0.5543335210310827
A903151,0.46262191777247685,0.5373780822275231
A903152,0.4574587796998011,0.5425412203001989
A903156,0.4126500546721017,0.5873499453278983
A903157,0.4644047623886254,0.5355952376113746
A903160,0.4644016611215791,0.5355983388784209
A903161,0.4516654521401101,0.5483345478598899
A903162,0.4643985595223955,0.5356014404776045
A903163,0.46439545823076755,0.5356045417692324
A903164,0.4643923568382816,0.5356076431617184
A903165,0.46438925544021437,0.5356107445597856
A903166,0.4643861540497485,0.5356138459502515
A903168,0.41753002754132373,0.5824699724586763
A903172,0.47460321247603066,0.5253967875239693
A903178,0.4199882966862688,0.5800117033137312
A903179,0.46438305260288937,0.5356169473971106
A903180,0.4267854655681288,0.5732145344318712
A903186,0.4599231300251603,0.5400768699748397
A903191,0.43956656504860026,0.5604334349513997
A903192,0.4540845354469015,0.5459154645530985
A903195,0.4377366842836896,0.5622633157163104
A903196,0.42832965847334925,0.5716703415266507
A903198,0.42103655097872184,0.5789634490212782
A903203,0.447466131635611,0.552533868364389
A903209,0.4050168576690336,0.5949831423309664
A903210,0.44566955777940687,0.5543304422205931
A903211,0.4397416580390767,0.5602583419609233
A903212,0.42036194012413675,0.5796380598758633
A903213,0.4069984981725153,0.5930015018274847
A903214,0.4452907016618768,0.5547092983381232
A903215,0.4196906627691578,0.5803093372308422
A903216,0.4099690820786769,0.5900309179213231
A903217,0.4081515913070207,0.5918484086929793
A903220,0.42835713685321053,0.5716428631467895
A903234,0.4300158249746946,0.5699841750253054
A903235,0.45224916455916464,0.5477508354408354
A903236,0.4097609848700501,0.5902390151299499
A903239,0.4303917685898657,0.5696082314101343
A903241,0.4181578671039692,0.5818421328960308
A903242,0.4530400100032643,0.5469599899967357
A903242,0.4530400098303191,0.5469599901696809
A903246,0.4738695061245406,0.5261304938754594
A903247,0.4738819408942322,0.5261180591057678
A903248,0.4741088810813019,0.5258911189186981
A903249,0.4740249430354003,0.5259750569645997
A903251,0.42200339996604097,0.577996600033959
A903255,0.4748364049725585,0.5251635950274415
A903256,0.4747493451421225,0.5252506548578775
A903259,0.4296919048373128,0.5703080951626872
A903262,0.4138836032230757,0.5861163967769243
A903263,0.4248465697030125,0.5751534302969875
A903268,0.4067156493753199,0.5932843506246801
A903269,0.45612220575893025,0.5438777942410697
A903270,0.46225616388342716,0.5377438361165728
A903271,0.4091640159216353,0.5908359840783647
A903272,0.4355528745595636,0.5644471254404364
A903274,0.40510399732001534,0.5948960026799847
A903276,0.41347229957498566,0.5865277004250143
A903277,0.46161154417324846,0.5383884558267515
A903278,0.46212289059354217,0.5378771094064578
A903291,0.4492949284679604,0.5507050715320396
A903307,0.4484898393631387,0.5515101606368613
A903315,0.4466400894364302,0.5533599105635698
A903316,0.4567656630335105,0.5432343369664895
A903322,0.43904137878863814,0.5609586212113619
A903323,0.4466308445641014,0.5533691554358986
A903324,0.46224376605726714,0.5377562339427329
A903326,0.44890623127059914,0.5510937687294009
A903336,0.44045446943295574,0.5595455305670443
A903341,0.4548604657349967,0.5451395342650033
A903342,0.40536244632257534,0.5946375536774247
A903355,0.4582573047072398,0.5417426952927602
A903357,0.42352785244846336,0.5764721475515366
A903365,0.4452475832293379,0.5547524167706621
A903369,0.4411552289715227,0.5588447710284773
A903370,0.4591860905044588,0.5408139094955412
A903374,0.45974040212205713,0.5402595978779429
A903381,0.435635642347597,0.564364357652403
A903386,0.4222588937405398,0.5777411062594602
A903387,0.4203619398393036,0.5796380601606964
A903390,0.42233494237532276,0.5776650576246772
A903390,0.42233494174874875,0.5776650582512513
A903392,0.4461131787236501,0.5538868212763499
A903394,0.43372064608927263,0.5662793539107274
