Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A894167,0.0043790652,0.08192137,0.8519661,0.030635735,0.0015988667,0.029355844,1.9359575e-05,5.3474128e-06,0.00011642829,1.9006912e-06,0,0,0,0,0
A894168,0.0010342409,0.008891536,0.9869103,0.0001783374,8.60557e-05,0.0028903035,5.9173904e-06,9.579858e-07,1.3457941e-06,9.80425e-07,0,0,0,0,0
A894169,0.11070144,0.025723975,0.78849596,0.0027543567,0.00022273055,0.07206381,2.4744013e-05,5.221009e-06,5.3357817e-06,2.4303738e-06,0,0,0,0,0
A894170,0.22263722,0.4644014,0.2984764,0.0059631993,0.0012076999,0.0072855754,1.09918765e-05,4.4217886e-06,9.692344e-06,3.4172651e-06,0,0,0,0,0
A894170,0.01440514,0.019071743,0.9500133,0.00077039807,0.00019884827,0.015529482,5.807837e-06,1.3082092e-06,2.2030215e-06,1.7210737e-06,0,0,0,0,0
A894171,0.0003033657,0.015071216,0.9625743,0.001241032,0.00066698494,0.020132214,3.902428e-06,3.1789116e-06,2.6489768e-06,1.1924e-06,0,0,0,0,0
A894172,0.0011136542,0.69680244,0.25887874,0.027632132,0.013193148,0.002219695,9.565207e-06,0.00013212145,1.5693244e-05,2.8296547e-06,0,0,0,0,0
A894173,0.00010731252,0.08546265,0.9030935,0.002275921,0.00050743157,0.0085323565,3.7849188e-06,1.00921825e-05,5.6726644e-06,1.2407284e-06,0,0,0,0,0
A894174,8.092645e-05,0.011119898,0.98349285,0.0009796688,0.00019274886,0.004123712,2.5231109e-06,5.789874e-06,1.2929432e-06,5.820009e-07,0,0,0,0,0
A894175,9.162896e-05,0.0022278954,0.9964849,0.00021734736,6.253219e-05,0.0004020735,4.4463792e-07,0.0005121528,7.5983354e-07,2.8319835e-07,0,0,0,0,0
A894177,6.806964e-05,0.006154232,0.9896617,0.0008687011,0.00015010245,0.0030885679,2.5699972e-06,3.6612294e-06,1.9929787e-06,4.359054e-07,0,0,0,0,0
A894178,6.433936e-05,0.0061544525,0.98969704,0.00083768903,0.00015010781,0.0030886782,2.570089e-06,3.66136e-06,9.684205e-07,4.35921e-07,0,0,0,0,0
A894179,0.0005097131,0.27347887,0.71414423,0.0033637022,0.00026519623,0.0077864034,9.193833e-06,0.00043068404,1.01707265e-05,1.8691662e-06,0,0,0,0,0
A894181,0.98610896,0.0052614016,0.0058493316,0.0008264821,9.331324e-05,0.0018490106,1.8075584e-06,1.9127542e-06,7.5918306e-06,2.0721318e-07,0,0,0,0,0
A894182,0.010610203,0.037827507,0.8949999,0.0009903812,5.4431086e-05,0.05547938,2.880367e-05,2.7649423e-06,4.799733e-06,1.7840799e-06,0,0,0,0,0
A894185,0.013469516,0.036705777,0.92707247,0.0034391973,0.00062923314,0.018662145,1.3712293e-05,2.4828062e-06,3.6135195e-06,1.7881277e-06,0,0,0,0,0
A894186,0.013904339,0.042889986,0.9353454,9.370649e-05,6.406056e-05,0.0076798256,1.11310255e-05,1.3950606e-06,7.1197605e-06,3.0010706e-06,0,0,0,0,0
A894187,0.0001003921,0.0033339895,0.9946173,0.00037528263,0.00011862802,0.0014472113,8.015528e-07,4.998772e-06,1.1905449e-06,2.4838363e-07,0,0,0,0,0
A894188,0.0016071561,0.006378183,0.98608774,0.0006008609,0.00016818414,0.0051525338,9.4348957e-07,2.0789982e-06,1.6755289e-06,5.837246e-07,0,0,0,0,0
A894189,0.08060424,0.8560875,0.025525222,0.02394282,0.007865634,0.0056821234,0.00015619687,0.00010218175,3.0516061e-05,3.5273904e-06,0,0,0,0,0
A894190,0.008325718,0.098785155,0.8588474,0.017541533,0.0036755097,0.012407361,0.0003559898,1.7748416e-05,1.4747669e-05,2.8848111e-05,0,0,0,0,0
A894191,0.025718313,0.04038186,0.9052819,0.0038124386,0.0006929908,0.024069302,1.8956744e-05,1.5861371e-05,6.2404656e-06,2.1740657e-06,0,0,0,0,0
A894192,0.06967711,0.70788324,0.13107036,0.04686492,0.009995957,0.034367952,9.41571e-05,1.7235518e-05,2.1587033e-05,7.5205267e-06,0,0,0,0,0
A894199,0.0010814088,0.010968009,0.9598353,0.00067071774,9.3413226e-05,0.027340658,3.2416995e-06,2.244368e-06,4.0121754e-06,9.973636e-07,0,0,0,0,0
A894208,0.8232042,0.056144956,0.11001385,0.002503864,0.00024267645,0.007865312,1.8126317e-05,1.994672e-06,3.8747608e-06,1.1764222e-06,0,0,0,0,0
A894209,0.6383741,0.1716222,0.11301069,0.054556377,0.0075281425,0.014609326,0.00022631181,2.0355597e-05,4.707672e-05,5.409051e-06,0,0,0,0,0
A894222,0.16567372,0.09278158,0.6896149,0.01186699,0.0010067662,0.03902301,1.4368482e-05,1.0141322e-06,7.71758e-06,9.935857e-06,0,0,0,0,0
A894223,0.00019606909,0.005831116,0.99063337,3.9885625e-05,2.7812275e-05,0.0032674163,2.2823262e-06,4.4496093e-07,1.2608375e-06,3.8019076e-07,0,0,0,0,0
A894226,0.07048829,0.7804981,0.058408614,0.061434478,0.02015946,0.008346296,0.0006211026,1.3243883e-05,2.0341624e-05,1.0064112e-05,0,0,0,0,0
A894229,0.30131975,0.27841705,0.36089256,0.026184527,0.009033339,0.023889434,4.9446662e-05,1.316377e-05,0.00019498235,5.778329e-06,0,0,0,0,0
A894233,0.021672733,0.05724609,0.8868867,0.0053730765,0.0007793895,0.027978484,5.323926e-05,8.230058e-07,4.060608e-06,5.445085e-06,0,0,0,0,0
A894237,0.002912424,0.009772071,0.96519023,0.00093048584,1.3115353e-05,0.021158285,2.685818e-06,1.66366e-05,3.4210866e-06,6.4064824e-07,0,0,0,0,0
A894246,5.7843725e-05,0.0025959793,0.996378,0.00012531655,0.00016770838,0.000672821,9.965403e-07,5.1998984e-07,3.5622787e-07,4.776849e-07,0,0,0,0,0
A894247,0.0032075273,0.4170278,0.555641,0.0023994844,0.0010243282,0.020590741,2.2249124e-05,6.94044e-05,1.0488354e-05,6.9576204e-06,0,0,0,0,0
A894250,0.0065612784,0.10868503,0.8529029,0.0044055968,0.0011383354,0.026272098,2.2129061e-05,2.241415e-06,5.0166136e-06,5.3486183e-06,0,0,0,0,0
A894256,0.041933402,0.82654965,0.08961559,0.026617222,0.0077227093,0.007172331,6.0452978e-05,5.22656e-06,0.00031967502,3.6889705e-06,0,0,0,0,0
A894257,0.023930473,0.79060525,0.09457768,0.044987436,0.028372763,0.017431263,1.7504555e-05,4.4078333e-06,6.9308495e-05,3.893232e-06,0,0,0,0,0
A894260,0.0043822397,0.010319358,0.96892875,0.0013211863,0.0005390527,0.014450252,5.374386e-05,8.9027833e-07,3.3463232e-06,1.1657987e-06,0,0,0,0,0
A894262,0.046944518,0.63676953,0.2412403,0.042913515,0.01832716,0.0136503745,0.00012452061,6.768412e-06,1.7289713e-05,6.0234183e-06,0,0,0,0,0
A894263,0.083638735,0.32045835,0.5206575,0.045034114,0.01814395,0.011883886,0.00014049896,1.3038588e-05,2.2190176e-05,7.7306495e-06,0,0,0,0,0
A894265,0.010692861,0.060016844,0.8983389,0.008076376,0.0025957224,0.02025348,9.279195e-06,1.0226851e-06,1.3641472e-05,1.8682427e-06,0,0,0,0,0
A894265,0.15407299,0.21290052,0.5693927,0.014932941,0.002385773,0.046196356,2.135699e-05,9.629067e-06,8.069295e-05,7.0391548e-06,0,0,0,0,0
A894266,0.06807976,0.7489376,0.101132326,0.05070173,0.015525075,0.015495394,6.450921e-05,3.4779936e-05,2.1416285e-05,7.461048e-06,0,0,0,0,0
A894281,0.00073395966,0.02907527,0.95844096,0.0016394098,0.000323893,0.009674856,9.825302e-05,5.8539304e-06,5.365356e-06,2.1686412e-06,0,0,0,0,0
A894289,0.0020121934,0.03578139,0.9266743,0.001226459,0.00014678856,0.034137044,1.6348022e-05,2.4030346e-06,2.3090195e-06,7.8073015e-07,0,0,0,0,0
A894289,0.004340221,0.0074246526,0.9757284,0.0015317363,0.000111956586,0.0108480705,1.205002e-05,1.0597795e-06,1.2216148e-06,6.9025253e-07,0,0,0,0,0
A894290,0.00035409516,0.0065719956,0.9725317,0.0004643544,0.00011083592,0.019947652,1.6503254e-05,1.1783253e-06,1.268379e-06,4.2886637e-07,0,0,0,0,0
A894291,0.0003278165,0.010287069,0.9640096,0.00077579473,9.461774e-05,0.024492443,8.177429e-06,1.8661115e-06,2.0058578e-06,6.7822396e-07,0,0,0,0,0
A894292,0.000113662965,0.0054706642,0.9819372,0.0008474988,0.00015134749,0.011466872,5.60245e-06,3.3103609e-06,3.3686892e-06,4.5625785e-07,0,0,0,0,0
A894294,0.006663318,0.16479635,0.8231302,0.0018852878,0.0004391269,0.0030630382,6.052621e-06,1.0420985e-05,4.323056e-06,1.8401237e-06,0,0,0,0,0
A894294,0.000519739,0.05078906,0.939724,0.0009873661,9.778219e-05,0.00786331,6.495668e-06,8.386442e-06,2.8925167e-06,9.780224e-07,0,0,0,0,0
A894296,0.0014873026,0.009680588,0.96017593,0.00052252295,5.1892534e-05,0.028073682,3.982586e-06,1.4311258e-06,1.9851298e-06,6.712159e-07,0,0,0,0,0
A894298,0.0055459295,0.22405562,0.75601834,0.003426595,0.00013780102,0.010779581,1.330445e-05,1.0438192e-05,9.311602e-06,3.080919e-06,0,0,0,0,0
A894301,0.037734825,0.045013282,0.8746772,0.015580289,0.0034110069,0.02341373,4.075827e-05,1.9741797e-06,0.00012427554,2.6637056e-06,0,0,0,0,0
A894304,0.46811524,0.35756263,0.1464342,0.017798338,0.0060275374,0.0030327342,0.0009637076,3.325855e-06,4.5781413e-05,1.6541728e-05,0,0,0,0,0
A894304,0.00220291,0.008466066,0.9792518,0.00038971525,3.350539e-05,0.00964756,2.976127e-06,5.971682e-07,1.8055962e-06,3.039234e-06,0,0,0,0,0
A894306,2.9720015e-05,0.008619671,0.987111,0.00040053207,7.713764e-05,0.0037593455,7.178357e-07,5.445435e-07,8.230388e-07,5.122367e-07,0,0,0,0,0
A894306,0.0024190797,0.016792046,0.9650483,0.0025571159,0.00028592642,0.012873864,1.135066e-05,2.2396714e-06,7.4034915e-06,2.7246026e-06,0,0,0,0,0
A894307,2.9720113e-05,0.0086197,0.9871142,0.00030247343,7.71379e-05,0.003854216,7.17838e-07,5.47829e-07,8.2304155e-07,5.122384e-07,0,0,0,0,0
A894308,8.1348626e-05,0.009663135,0.98522204,0.00071270484,9.098832e-05,0.004224846,1.0749258e-06,2.2727313e-06,9.768391e-07,6.079584e-07,0,0,0,0,0
A894309,0.00014168581,0.00859631,0.9875279,0.00043825567,0.00022640507,0.003063624,9.493746e-07,2.64714e-06,1.7443763e-06,5.2751636e-07,0,0,0,0,0
A894310,0.29824305,0.49589533,0.1654975,0.009662206,0.013501793,0.017028984,0.000108458094,9.423393e-06,4.352706e-05,9.700369e-06,0,0,0,0,0
A894312,0.003676501,0.042267434,0.9400889,0.0019922408,0.00023309754,0.011679713,4.8750797e-05,3.958378e-06,7.482468e-06,1.8653974e-06,0,0,0,0,0
A894313,0.0033993805,0.031620856,0.9467129,0.001322809,0.0008070476,0.016122254,5.835274e-06,8.5017575e-07,5.479584e-06,2.58226e-06,0,0,0,0,0
A894317,0.057004817,0.27686167,0.61266994,0.0091077015,0.0008802171,0.04333493,0.000111326386,1.326963e-05,1.0649378e-05,5.4899497e-06,0,0,0,0,0
A894318,0.04549601,0.035322342,0.84105223,0.0032176827,0.00019524171,0.074692175,6.0376988e-06,1.4396961e-06,1.0563155e-05,6.236186e-06,0,0,0,0,0
A894318,0.06489378,0.26331925,0.63975096,0.009109259,0.00033224234,0.022531752,4.795801e-05,3.8595417e-06,6.5152044e-06,4.4046596e-06,0,0,0,0,0
A894319,0.01156287,0.79907966,0.06250279,0.06747775,0.053827714,0.0028126219,0.0022110909,0.00023698197,0.00023504315,5.3530115e-05,0,0,0,0,0
A894326,0.0452171,0.07369964,0.85125387,0.0034444313,0.00042175638,0.025846457,0.00010408445,1.6959922e-06,6.2916415e-06,4.722614e-06,0,0,0,0,0
A894327,0.100825176,0.71302164,0.083024696,0.059180833,0.02733867,0.015169535,0.0013240223,9.597888e-06,9.825163e-05,7.5732455e-06,0,0,0,0,0
A894331,0.028876537,0.114608884,0.80822706,0.0054850364,0.0011006714,0.04163215,9.880487e-06,1.4493703e-06,5.4583892e-05,3.70951e-06,0,0,0,0,0
A894333,0.0022711253,0.27602834,0.6987454,0.014444999,0.002335662,0.0060053505,4.0649542e-05,0.00010022887,9.010126e-06,1.9191944e-05,0,0,0,0,0
A894345,0.017560586,0.107675724,0.8522264,0.009188104,0.00076640915,0.012543317,4.753839e-06,5.642215e-07,2.9896875e-05,4.2562697e-06,0,0,0,0,0
A894347,0.18549736,0.21882914,0.571127,0.0025099372,0.00056944287,0.021259367,0.00018680262,4.4702174e-06,1.41875025e-05,2.2795434e-06,0,0,0,0,0
A894351,0.0006005271,0.8682687,0.11922067,0.0030041079,0.004828253,0.004050598,1.0526414e-05,7.484882e-06,4.9886985e-06,4.1622075e-06,0,0,0,0,0
A894357,0.00022733757,0.0055422927,0.991827,0.00019658523,8.5574895e-05,0.0021165917,2.6572573e-06,2.5350008e-07,7.4755934e-07,1.0024421e-06,0,0,0,0,0
A894358,0.0019752951,0.17919435,0.8005048,0.0029890747,0.00020145962,0.015052992,1.3565435e-05,5.3943913e-05,1.2296009e-05,2.3026066e-06,0,0,0,0,0
A894360,0.001666142,0.38757613,0.5899814,0.0022329404,0.0125989895,0.005893139,1.2068876e-05,6.8757067e-06,3.0067531e-05,2.2493537e-06,0,0,0,0,0
A894361,0.0017147737,0.3901936,0.5721972,0.008675903,0.015456376,0.011713435,1.2081288e-05,2.6894832e-06,3.1562984e-05,2.361226e-06,0,0,0,0,0
A894362,0.00016405834,0.013337334,0.98256576,7.490736e-05,3.0497215e-05,0.0038164281,8.700147e-06,1.0618263e-06,8.214349e-07,3.84019e-07,0,0,0,0,0
A894365,0.0007690472,0.005641046,0.99072206,3.583889e-05,5.2133193e-05,0.0027765697,9.0463925e-07,8.683485e-07,1.0798159e-06,5.048125e-07,0,0,0,0,0
A894367,0.0030580321,0.12279709,0.8691433,0.00080814975,0.0010395513,0.0029389183,6.6378543e-06,0.00012458359,6.519846e-05,1.850629e-05,0,0,0,0,0
A894368,0.00027230813,0.01403704,0.9768554,0.00011411406,2.7878074e-05,0.008687942,9.910062e-07,1.4393584e-06,2.2311083e-06,6.246289e-07,0,0,0,0,0
A894371,0.00041767524,0.052068297,0.8793106,0.0023625337,1.4774202e-05,0.065812394,4.8563816e-06,7.524046e-07,4.5038664e-06,3.606995e-06,0,0,0,0,0
A894376,0.07471756,0.24054721,0.6441738,0.009526542,0.0003714466,0.030610183,2.0027965e-05,1.2056409e-05,1.8454091e-05,2.718554e-06,0,0,0,0,0
A894377,0.089076966,0.80384165,0.061752066,0.029211773,0.009265878,0.0067659724,4.7319176e-05,1.1518096e-05,1.88713e-05,7.974091e-06,0,0,0,0,0
A894381,0.008551841,0.05201847,0.9086041,0.006270172,0.00012037656,0.02440409,5.1530337e-06,9.71837e-07,2.3420313e-05,1.462172e-06,0,0,0,0,0
A894389,0.89327425,0.09228569,0.007329313,0.0049908645,0.00084574183,0.0009477642,1.7725743e-05,6.340496e-06,0.0003010139,1.2910746e-06,0,0,0,0,0
A894397,0.01584934,0.081134714,0.8184122,0.039387,9.7291595e-05,0.045046005,4.629363e-05,5.1125444e-06,1.8701588e-05,3.3623699e-06,0,0,0,0,0
A894399,0.0021718666,0.019523023,0.9702519,0.0037591108,0.00016519058,0.00406014,5.1774106e-05,6.5389427e-06,8.537227e-06,1.8746878e-06,0,0,0,0,0
A894400,0.002334862,0.1665163,0.81998,0.000778878,0.00051712204,0.009851778,8.858554e-06,5.865206e-06,3.859717e-06,2.4232122e-06,0,0,0,0,0
A894401,0.005046882,0.11879488,0.82752764,0.0013010222,0.00011036548,0.047180496,1.4393636e-05,8.491468e-06,9.577317e-06,6.2650624e-06,0,0,0,0,0
A894403,0.0004725415,0.01786095,0.97718245,0.00018431494,0.00031764928,0.003925362,5.4432236e-05,4.9775116e-07,1.1492256e-06,7.13186e-07,0,0,0,0,0
A894405,0.00016981778,0.1390432,0.82209337,0.0040427707,5.0020557e-05,0.034578446,1.282602e-05,1.871685e-06,3.298666e-06,4.41061e-06,0,0,0,0,0
A894406,0.0014308777,0.005579104,0.98688775,0.00088134105,0.00017315513,0.005013306,3.1998083e-05,3.004924e-07,1.3736235e-06,8.207836e-07,0,0,0,0,0
A894407,0.0060162065,0.024019731,0.9515922,0.0017861362,0.00023720015,0.016289577,5.462168e-05,6.0531187e-07,2.3165262e-06,1.3841991e-06,0,0,0,0,0
A894410,0.001710141,0.012355809,0.9834268,0.00028777804,0.00012571215,0.0020890506,2.0341756e-06,7.275765e-07,1.1880549e-06,7.394134e-07,0,0,0,0,0
A894414,0.005573278,0.022117496,0.95745754,0.0004513361,4.381269e-05,0.014346359,5.798509e-06,1.3660809e-06,2.049882e-06,9.583151e-07,0,0,0,0,0
A894416,0.053614702,0.081318855,0.75078535,0.0023839471,0.0003347579,0.11141929,0.000106677275,6.305407e-06,2.5471518e-05,4.647352e-06,0,0,0,0,0
A894417,0.0117767835,0.1949322,0.77853376,0.0054854844,0.0010329272,0.007965349,0.00022901874,2.8708006e-05,1.2556225e-05,3.2424891e-06,0,0,0,0,0
A894422,0.0008152012,0.017779713,0.97462803,0.0004221061,2.4458146e-05,0.006316788,4.6090286e-06,6.8539935e-06,1.5120445e-06,6.887151e-07,0,0,0,0,0
A894424,0.0004463685,0.005710444,0.98980814,0.00012887242,3.193694e-05,0.0038633363,1.1853637e-06,3.6264935e-06,5.620767e-06,5.1144167e-07,0,0,0,0,0
A894425,0.0013585944,0.056591164,0.9378911,7.977363e-05,5.0107843e-05,0.004015287,4.851487e-06,6.719647e-06,1.744566e-06,6.755549e-07,0,0,0,0,0
A894429,0.00026382378,0.0054357704,0.9925175,0.000575559,1.6711954e-05,0.0011878861,8.618684e-07,4.3390688e-07,7.5087155e-07,7.56325e-07,0,0,0,0,0
A894431,0.0122738555,0.030640405,0.9443944,0.0010240974,0.0008662981,0.01079132,3.4348748e-06,1.7570582e-06,2.9665364e-06,1.4679734e-06,0,0,0,0,0
A894432,0.028625684,0.524126,0.36939126,0.01801385,0.05456173,0.005235981,1.8379575e-05,1.4031963e-05,8.739798e-06,4.324835e-06,0,0,0,0,0
A894433,0.0059470627,0.27672395,0.64800346,0.029666265,6.815126e-05,0.03934789,0.0002261562,4.643474e-06,9.870374e-06,2.5829645e-06,0,0,0,0,0
A894434,0.03179265,0.89510375,0.027256237,0.040617753,0.0008450826,0.004075179,0.00023704872,2.4716996e-05,4.5372894e-05,2.1760095e-06,0,0,0,0,0
A894435,0.0011408977,0.04209754,0.93581855,0.0021568341,4.344019e-05,0.018731747,2.8924478e-06,5.369952e-07,4.8477464e-06,2.7333015e-06,0,0,0,0,0
A894436,0.0032168904,0.030749269,0.9485209,0.0022106685,7.1385926e-05,0.015211153,1.2831008e-05,5.876175e-07,4.0616933e-06,2.2901015e-06,0,0,0,0,0
A894437,0.00038835866,0.24496771,0.73133814,0.007534272,0.0001352942,0.0155392885,3.141956e-05,2.9120705e-05,3.3458484e-05,2.905096e-06,0,0,0,0,0
A894438,0.0098370835,0.78638047,0.104224145,0.08341258,0.002826843,0.013056732,0.00019577329,3.514565e-06,5.9461312e-05,3.44275e-06,0,0,0,0,0
A894443,0.006725578,0.035321545,0.9443704,0.0018955941,5.99399e-05,0.011619205,2.0299058e-06,4.2957635e-07,3.3873748e-06,1.9099011e-06,0,0,0,0,0
A894444,0.0066555324,0.20802823,0.74632925,0.012664833,0.0014253916,0.024351044,0.00047049276,2.2866307e-06,6.70129e-05,5.948589e-06,0,0,0,0,0
A894445,0.06751035,0.1260027,0.781936,0.003622384,0.0007601501,0.020066716,8.287245e-05,7.845977e-06,8.113151e-06,2.8264785e-06,0,0,0,0,0
A894450,0.004437403,0.29373387,0.6711048,0.003341293,0.00016757447,0.027187144,2.3656091e-06,9.199796e-06,1.3456237e-05,2.9156547e-06,0,0,0,0,0
A894456,0.9285375,0.046217874,0.0065152477,0.015727457,0.0003119904,0.0023970278,0.00028170357,2.1740543e-06,8.292815e-06,7.809894e-07,0,0,0,0,0
A894462,0.0013330374,0.14008413,0.8464212,0.0021677196,0.00025120782,0.009699969,3.1740063e-05,3.998826e-06,4.540685e-06,2.4940339e-06,0,0,0,0,0
A894467,0.5748253,0.23925899,0.067964,0.05531205,0.030384304,0.031822737,0.00020411272,7.5625344e-06,0.00021618605,4.748508e-06,0,0,0,0,0
A894468,0.0011086549,0.018674472,0.9640634,0.0011229494,0.00018818681,0.014833517,5.385463e-06,7.631584e-07,1.5263759e-06,1.145807e-06,0,0,0,0,0
A894471,0.013767447,0.14532764,0.8318217,0.0032826082,0.00048308514,0.005299309,4.6725327e-06,4.0063446e-06,7.6103092e-06,1.9399006e-06,0,0,0,0,0
A894471,0.00737945,0.026384363,0.9590743,0.0005491546,0.00012724877,0.006477973,1.0506271e-06,2.0113557e-06,3.3151466e-06,1.0778708e-06,0,0,0,0,0
A894471,0.7811992,0.13759078,0.04521663,0.027812703,0.0051980405,0.0029485172,1.4891088e-05,8.8144525e-06,7.834309e-06,2.54721e-06,0,0,0,0,0
A894472,0.07598962,0.6209484,0.010182314,0.09078323,0.12286705,0.010972925,0.06799167,3.1456846e-05,0.00011681541,0.00011654113,0,0,0,0,0
A894504,0.9304311,0.023316057,0.02234137,0.016203083,0.00037066525,0.0073204143,7.4659097e-06,5.4074565e-07,7.835242e-06,1.4471711e-06,0,0,0,0,0
A894512,0.0019152273,0.109950714,0.84034306,0.028502598,0.002009449,0.017144531,6.7636142e-06,1.055134e-05,0.00011363325,3.4681425e-06,0,0,0,0,0
A894520,0.00038321846,0.09269487,0.8972879,0.0020951522,0.00028889987,0.0071616187,6.341998e-05,1.6521955e-05,5.278e-06,3.1592904e-06,0,0,0,0,0
A894521,0.0042791506,0.2184143,0.7448488,0.00065269234,0.00022070023,0.03150312,4.4375352e-05,2.655969e-05,6.424106e-06,3.8453263e-06,0,0,0,0,0
A894522,0.018650029,0.1535327,0.79673654,0.0016397336,0.00074612815,0.028538741,0.00012904564,3.1761895e-06,2.0413236e-05,3.5206767e-06,0,0,0,0,0
A894523,0.022888731,0.06413163,0.87997395,0.0011985982,0.00033507062,0.031422745,2.0346575e-05,8.995055e-06,1.6131562e-05,3.7958844e-06,0,0,0,0,0
A894534,0.010269114,0.035721637,0.9460776,0.0005312901,4.7063564e-05,0.0073344223,1.231049e-05,2.0354187e-06,2.3434786e-06,2.2360778e-06,0,0,0,0,0
A894540,0.00072268717,0.059616715,0.9199064,0.0031085222,0.0009289139,0.015678845,4.713737e-06,1.197102e-05,2.5293068e-06,1.8699815e-05,0,0,0,0,0
A894541,0.00054394425,0.02019946,0.9743785,0.0011977729,0.00028338633,0.0033846432,2.7312656e-06,4.982876e-06,3.4284512e-06,1.0759896e-06,0,0,0,0,0
A894547,0.30749235,0.59016836,0.03268918,0.061497875,0.0029984212,0.0050768284,3.1224918e-05,8.620074e-06,3.045892e-05,6.664318e-06,0,0,0,0,0
A894551,2.5341576e-05,0.004577909,0.9938856,0.00035618604,6.9733185e-05,0.0010780935,1.3291769e-06,4.1268663e-06,1.3291136e-06,4.1713074e-07,0,0,0,0,0
A894556,0.0027599602,0.011501067,0.9770045,0.00042879468,0.00020788824,0.008084622,1.015778e-05,6.73065e-07,1.0300414e-06,1.3061115e-06,0,0,0,0,0
A894556,0.02420444,0.19645482,0.59215665,0.0033488327,0.00056877045,0.18319516,3.9354072e-05,9.667116e-06,1.5887781e-05,6.4175665e-06,0,0,0,0,0
A894557,0.0015975374,0.14159176,0.84665424,0.0008374833,3.0077372e-05,0.009266605,3.2727248e-06,1.2692808e-05,3.5728135e-06,2.7130498e-06,0,0,0,0,0
A894558,0.002914311,0.0075077172,0.98791283,0.0001026872,3.685313e-05,0.0015046032,1.1785473e-05,7.2614775e-06,1.351128e-06,6.322327e-07,0,0,0,0,0
A894567,0.005739326,0.017691322,0.97358805,0.00060072006,0.0003310701,0.0020422486,1.910349e-06,7.707754e-07,2.5989518e-06,2.0334242e-06,0,0,0,0,0
A894570,0.0016114484,0.0521229,0.91550535,0.00037300764,6.0390248e-05,0.030314855,6.1386872e-06,3.2144872e-06,1.9546987e-06,7.3747646e-07,0,0,0,0,0
A894571,0.00026930947,0.009473101,0.9855664,0.00041861847,0.00012865441,0.004136477,2.9684393e-06,2.8822924e-06,9.693541e-07,5.8779835e-07,0,0,0,0,0
A894572,0.000275087,0.010466488,0.9867215,0.0006831206,0.00020031641,0.0016357827,7.5178673e-06,8.401421e-06,1.0692847e-06,6.483944e-07,0,0,0,0,0
A894574,0.0006574173,0.12465489,0.8411724,0.014657098,0.0012770555,0.016834946,2.425836e-05,0.0006248931,4.6845937e-05,5.0182058e-05,0,0,0,0,0
A894574,0.91981643,0.01377818,0.044178244,0.019034656,0.00010593161,0.0030710923,5.833021e-06,2.1153362e-06,6.5867303e-06,9.579118e-07,0,0,0,0,0
A894583,0.91730845,0.01860636,0.026856326,0.033773903,0.0026259467,0.0006425467,0.00017052345,1.0084442e-05,2.516352e-06,3.3360482e-06,0,0,0,0,0
A894584,0.92729115,0.03764992,0.018836942,0.012575464,0.0007329242,0.0028001044,9.7063494e-05,1.0959758e-05,2.3299358e-06,3.0889044e-06,0,0,0,0,0
A894594,0.0058348137,0.018710088,0.9617574,0.002277927,0.0005033225,0.010884268,2.4416444e-05,4.1047756e-06,1.7931e-06,1.8649023e-06,0,0,0,0,0
A894597,0.02490272,0.049192563,0.90293884,0.003911808,0.00041011232,0.018609196,2.533411e-05,5.375813e-07,2.7489677e-06,6.1600417e-06,0,0,0,0,0
A894598,0.007121089,0.024315534,0.95521814,0.0024475057,0.00014849608,0.010739908,6.369064e-06,4.505203e-07,1.4397359e-06,1.1280202e-06,0,0,0,0,0
A894601,0.0014074587,0.004247128,0.9904041,0.00028230078,8.7969485e-05,0.0035673678,1.1588993e-06,2.4823416e-07,1.1284919e-06,1.1408191e-06,0,0,0,0,0
A894605,3.2895696e-05,0.0050558634,0.9937441,0.00011370471,5.881632e-05,0.0009928549,6.613609e-07,3.023072e-07,5.5251076e-07,3.2516508e-07,0,0,0,0,0
A894607,0.026735403,0.06363687,0.8693751,0.011093996,0.0003273873,0.028802248,1.6706523e-05,4.490213e-06,5.341686e-06,2.5063023e-06,0,0,0,0,0
A894612,0.0011359227,0.051822852,0.9173188,0.0017076167,0.00012456322,0.027869524,1.0602453e-05,5.5671917e-06,2.8371917e-06,1.6697514e-06,0,0,0,0,0
A894616,0.096406326,0.6363872,0.19593203,0.044829216,0.0017711805,0.02457535,1.1639048e-05,1.643007e-05,6.613506e-05,4.4319686e-06,0,0,0,0,0
A894620,0.0011972507,0.07771994,0.8731022,0.0006019655,0.00011047776,0.047204014,1.8241692e-05,1.3277479e-05,3.043007e-05,2.171219e-06,0,0,0,0,0
A894623,0.0010156599,0.029951634,0.90822166,0.00157346,0.00010314796,0.059110116,1.4548281e-05,2.4050505e-06,3.6987947e-06,3.6299284e-06,0,0,0,0,0
A894626,0.0018592055,0.06222692,0.90639275,0.006880987,0.00013445634,0.022476697,1.5215489e-05,5.375474e-06,5.754757e-06,2.621211e-06,0,0,0,0,0
A894632,0.01101095,0.06506438,0.89532995,0.00831503,0.00092492095,0.019330967,7.422584e-06,2.1929338e-06,9.3757535e-06,4.815388e-06,0,0,0,0,0
A894641,0.44382468,0.01879669,0.5194193,0.0037036003,0.00065892,0.013543922,4.4812496e-05,1.6534224e-06,3.7939583e-06,2.618252e-06,0,0,0,0,0
