Animal_ID,Probability of Return to Owner,Probability of Transfer,Probability of Adoption,Probability of Euthanasia,Probability of Died,Probability of Rto-Adopt,Probability of Disposal,Probability of Missing,Probability of Stolen,Probability of Relocate
A904022,0.4499948228320506,0.2614248164137104,0.2488246321287774,0.005443305716836109,0.0054921259966826666,0.027232001485455605,0.0007186122480363805,0.00015543032593511984,0.00042425781009391967,0.0002899950424218509
A904023,0.48625671808151705,0.3656199286219134,0.11168197453410486,0.009208203484250239,0.012132665541238827,0.01306297256913441,0.0011657694149784716,0.00021049851727306375,0.0004092988206783853,0.0002519704149112517
A904025,0.4010754317790339,0.39832004501996127,0.15971665418737646,0.01683271707361452,0.005419460402835727,0.013506249084706294,0.003627951379811814,0.0006964387778541681,0.0004548840597085237,0.00035016823509749777
A904026,0.013557116598739823,0.3467637175598692,0.5946846128368357,0.00468680247112724,0.03212985008795017,0.005726641785713466,0.0012101433660879537,0.0006667280607106667,0.0002913101139393064,0.0002830771190265025
A904027,0.11591434019112769,0.5899543123841339,0.2741969954081493,0.0026836662220990977,0.011491664119656542,0.00379529680464096,0.0010166006275194718,0.0002479201561064244,0.0004252324089479902,0.0002739716776185408
A904028,0.013190503608320267,0.2475245197342222,0.7084529952028329,0.004134924295917375,0.018339906340465496,0.005537580670461299,0.0016129373398443994,0.0006521052010659499,0.0002573726084433623,0.0002971549984267674
A904029,0.17275462488035184,0.3233637685016904,0.471041661822563,0.0070096755195324075,0.007372653943882989,0.016991399339860318,0.00043418593729968873,0.0003399558787875463,0.000369210583531032,0.0003228635925009522
A904031,0.14338591378173704,0.28738522416158074,0.5458472870063925,0.003249111221027533,0.0029256442706057494,0.014718629517705976,0.0008581614785875683,0.0010018686000557817,0.0003366044901901771,0.0002915554721170206
A904032,0.07523802130908093,0.08496326173295311,0.8157357945603598,0.0009416521567584147,0.0003179950619214566,0.022033972053517488,0.00013612672924581795,0.0002649958628560039,0.00017136890011827178,0.00019681163318888104
A904033,0.08026872470416031,0.0745413594474416,0.8178158385733407,0.0007587270004827862,0.00036556288717415895,0.025533985640793178,0.00011392857879759538,0.00022572145374672535,0.000182767271051172,0.00019338444301155296
A904034,0.03420132944429406,0.025194859569101717,0.9145880166380771,0.0002056879881346344,4.897991828279217e-05,0.025475880033527576,4.061863564973537e-05,6.679653656315171e-05,8.115152182862196e-05,9.6679714540738e-05
A904043,0.018782973073449314,0.11278795897690852,0.8507986365054292,0.001460109705783392,0.00161023601759068,0.013557424197720333,0.0004569384532536287,0.00010312852049887213,0.0001910161131167424,0.0002515784362494674
A904044,0.011297708943601617,0.0764824974580221,0.9054303564363487,0.0009070842424572888,0.00043161653009464316,0.0046720199501871645,0.0003023805974968833,0.0001410585531249176,0.00015039974374044036,0.00018487754492620115
A904046,0.024873191853301575,0.24158164537427157,0.708123373093151,0.0027282046173154164,0.009337558056467292,0.011086357615075195,0.0013164052160327992,0.0003156249097021985,0.0003056696583756852,0.00033196960630710147
A904047,0.015190110447900022,0.04246445477336951,0.9250349085351702,0.0004654578004875278,0.0003258858909783105,0.015973150126208036,0.0001960571825022769,7.4482437247223e-05,0.00011519910133026451,0.0001602937048066531
A904047,0.05311504589312355,0.6226452096129022,0.25157273061342245,0.011972185817699295,0.04718342014045597,0.0031204277011407278,0.007611591763939428,0.00201023089946509,0.0003934764347613654,0.0003756811230901154
A904053,0.0007815034896665821,0.5675226625447941,0.40339896288479254,0.002732771054670974,0.024348132627204363,6.656977946372454e-05,0.0006090091599215344,8.092458550460303e-05,0.000238351245086986,0.00022111262889454487
A904054,0.0006769559763418708,0.6153230537696145,0.3549999757595218,0.002818936418343717,0.024854300782337264,6.344656122992712e-05,0.0007661696313254303,6.144732479773707e-05,0.0002428380833397128,0.00019287569314810444
A904064,0.03461957856599991,0.24139211947267095,0.701625958114312,0.002260189855936176,0.0077471033600794445,0.00945632428121536,0.0014469451759820415,0.0008393682128429456,0.0003111366126956855,0.0003012763482653897
A904069,0.33534895768652495,0.4042784270422217,0.18569311212203962,0.035500757346330535,0.007434570258912096,0.02225364164993883,0.007013916284406387,0.0013933268946704892,0.0007642850001522898,0.00031900571480293687
A904073,0.3717009523838274,0.2258354274757394,0.309247475497097,0.022970945639145684,0.004438454003921094,0.06348300082112002,0.001091986541615943,0.00027230807527333224,0.0005178996293494851,0.00044154993291057785
A904076,0.08503312023821727,0.06367033334783559,0.798158457892074,0.0006053664663551953,0.00024226137318620561,0.05139531054250339,0.0004671200741720734,2.654074190653716e-05,0.0002004617743730121,0.00020102754937664536
A904079,0.02263644213476292,0.07635101893112568,0.8767136758275477,0.0010748774358444282,0.0011640042310732115,0.02123349438301689,0.0003215782512057089,5.7062537397453106e-05,0.00019272554426830665,0.00025512072375784
A904080,0.009979062049073709,0.028854023728310835,0.9419509812156898,0.00031707658729855995,0.00021942897573887617,0.018335312634191216,7.693002816565618e-05,2.6493260107398523e-05,9.00942309135288e-05,0.00015059729051043093
A904082,0.010070367249470191,0.03700186727841491,0.9326460626734077,0.00043074408872566597,0.00026428993626720105,0.01920324625235913,8.819949549949167e-05,2.7109529397466315e-05,0.00010451848234478304,0.00016359501411369003
A904091,0.0006668964639435699,0.6676245691010219,0.250214412419659,0.0031276996320277273,0.07511027932167737,2.0179179023525524e-05,0.0027511845464630864,0.00013813892349691801,0.00019055325189681552,0.00015608716079006826
A904092,0.11435756943082721,0.167781624108439,0.6449036676165332,0.005245746831339717,0.00087806584457558,0.06355379596097342,0.0004892056448144276,0.002240492884166104,0.0002869776272424566,0.00026285405108900767
A904098,0.11675446181947718,0.11909615465875673,0.7368821008699418,0.002251693525640267,0.0011124263036665933,0.022673421773414366,0.0004896860298451832,0.0001890478429028253,0.0002650860357639432,0.00028592114059086844
A904108,0.11948007883857968,0.08610814983890284,0.7686352063103563,0.0005164895655242489,3.265094703507007e-05,0.02461203739337261,0.00015640877759426862,4.130269149776985e-05,0.0002101514711489633,0.00020752416598825637
A904110,0.007974710105097234,0.0761426185639872,0.9003517244932504,0.0008672103855448774,0.002508712308841411,0.010791102528584624,0.0008003305206493747,0.0002472646096847498,0.0001487325901296097,0.00016759389423065047
A904113,0.008816455884277642,0.04383890490210225,0.9357765722825491,0.0004659699179653152,0.0007308465521480637,0.009540161745405238,0.00047223421504666654,0.00011491743617241914,0.0001107678236784916,0.0001331692406550278
A904115,0.01324359215437785,0.058125880359945925,0.9141076497864392,0.0007313426252945856,0.0006911101300242356,0.012419052117328166,0.000264454533893711,0.00010864937714148466,0.0001370782535592136,0.00017119066199570805
A904117,0.012948266560944962,0.10700323468106664,0.8616431678770071,0.001257905379279716,0.002564725880917806,0.013257400581656682,0.00045694843943702224,0.0005125394728586969,0.0001850825468431268,0.00017072857998800444
A904121,0.1688788252578919,0.1062006534280784,0.6644690821047115,0.0010081588065160333,0.0014455521320401832,0.057367192218309604,6.755730951718012e-05,7.071087348556321e-05,0.00019520116421941326,0.00029706670523017706
A904126,0.005020702940824096,0.10066796879911652,0.891883071831717,0.0016461911802721758,6.639169965638041e-05,0.00020704582772789227,0.00024300919324576371,5.909013138003043e-05,9.92076262783581e-05,0.00010732076978179547
A904127,0.0043318087370826696,0.04743261183760776,0.9468954666827737,0.0008040416438018506,1.6578594017154478e-05,0.0002609664409323313,8.815381514762149e-05,2.048317218394434e-05,6.737154901133951e-05,8.251752744156695e-05
A904128,0.006157423777535816,0.05544635075339684,0.9291657460203782,0.0006315157663843338,0.0011526743439777066,0.006881891977780405,0.00011229645886540956,0.0002089354323289153,0.0001139688590451259,0.00012919661030692722
A904129,0.006564537369791288,0.0853741437904542,0.8961897593838589,0.0010768984390934864,0.001977319471170631,0.008067826007626445,0.0003046427993004351,0.00012878282405337982,0.00013866402847206665,0.0001774258861790564
A904130,0.005446902821797795,0.03161892670053661,0.9528098561840718,0.000340421671817627,0.0004894246038819577,0.008907848819848165,0.0001440065797172999,4.751409429997361e-05,8.027120998194353e-05,0.00011482731404695334
A904136,0.00987753093447456,0.06297930914609437,0.914618505792229,0.0008014689620287979,0.001151143076959688,0.009832819135309912,0.00012330895811989793,0.00031623279202893176,0.0001314304653217144,0.0001682507374328989
A904137,0.014857407434419434,0.06444050153115329,0.9029515456659977,0.0005564498160534557,0.0023099644037567514,0.014383024345818844,0.00015413527172569868,4.3978090169773135e-05,0.00014036592731932025,0.00016262751358568205
A904144,0.00983601499708449,0.0725494854596412,0.9051850016945703,0.0011945158468079614,0.0013142619428992695,0.009205727257539742,0.00028352648959392067,9.414340982993787e-05,0.00013822580068270532,0.00019909710135064133
A904145,0.12252742800124289,0.07794411621062002,0.7569169736785752,0.0006858058036969083,0.0002986557322435124,0.040891373591436096,0.00026063928527306657,3.8582206767043114e-05,0.0002193784411908517,0.0002170470489544367
A904145,0.13676991538896113,0.20476868023164763,0.6286067367604581,0.0016115826693396374,0.0018343970025969441,0.024242117334106618,0.0013588151570127181,0.00021308375371901283,0.00031210402486177486,0.00028256767729633095
A904146,0.12004637144816938,0.11207269240201251,0.7273127172345327,0.0011057082486316094,0.0005429761012488291,0.03740355482323487,0.0009764620769593062,3.6972206255608205e-05,0.00022606732306779074,0.00027647813588731055
A904146,0.12178713160918779,0.06003408230836949,0.7567457110232423,0.00062493242882356,0.00019303149369919812,0.0598916649533092,0.00027679286141200633,9.563130813683251e-06,0.00020057537910852952,0.00023651481203431238
A904147,0.11698603396833283,0.10501648703359748,0.7393682676399884,0.0011466109970636985,0.0005203370764330443,0.03593960357431067,0.0005311990564060326,3.749993273760199e-05,0.00019674349107382015,0.0002572172300565738
A904147,0.11830841200874767,0.05607700365978595,0.7668648592616261,0.0006460079426512997,0.00018440023570020735,0.05736619333379094,0.00015010184894361978,9.669064580824558e-06,0.00017400809248754466,0.00021934455168580764
A904148,0.018306353889372098,0.18716701577610811,0.7649010727028741,0.0028748492691052603,0.008344912011356233,0.015691860306273606,0.001657376896356922,0.0004954595437321742,0.0002789593483889803,0.0002821402564327218
A904149,0.07184288801864788,0.3405853727824669,0.5563402134382912,0.005789220074329816,0.010698713962193731,0.011713399341528166,0.0018117289600359761,0.0003213191190223104,0.0004082033075466353,0.000488940995937546
A904150,0.04190323607838543,0.15689630883633082,0.7789461762765588,0.0022162475743345406,0.0031044015578149927,0.015445402363063116,0.0007115840433392245,0.00014950639468855022,0.0002701808597938044,0.00035695601569038905
A904153,0.009065133633156294,0.056123694988869585,0.9165338266406582,0.0007243371191262961,0.0005786094195285753,0.016579470659130128,7.8459656187038e-05,4.033053295754236e-05,0.00011593944848568811,0.0001601979019006691
A904155,0.011883440038483213,0.21579373271320582,0.7512630584342211,0.003175461381567407,0.008642850970249583,0.007684265319512146,0.0008226945575709676,0.00027563257393590585,0.00022340297983858813,0.0002354610314153036
A904156,0.02648389528555632,0.09985599933778519,0.8507013215384539,0.0015194566440290503,0.0015431521005015861,0.019007076963140506,0.00028813795589240564,9.17754147477712e-05,0.00020910678697680138,0.0003000779729165157
A904157,0.0046786921443706855,0.03764174056881953,0.9479840932454364,0.0004930439778450267,0.0005787915104903996,0.008201822988336252,0.0001509357978573074,5.895466382110171e-05,8.449907080961123e-05,0.00012742603221388326
A904158,0.008938187300546265,0.04910054988102426,0.9299005807222264,0.0007998721623800546,0.0006370761896884279,0.01010427096974697,0.00017891806144403055,5.672965366966529e-05,0.00011113350103433988,0.00017268155823962447
A904159,0.005878708284119425,0.05811821429973008,0.9312921570944941,0.0007014773417619077,0.0006886600476227821,0.002389874653442055,0.0004385224328816905,0.0002411982003544484,0.00011132807054591194,0.0001398595750474548
A904167,0.007682277307675741,0.03418201023703298,0.9439235732633489,0.00040251441146949035,0.0005078382178038862,0.012892786082472503,8.252166077090668e-05,8.548719741900606e-05,9.529261859015384e-05,0.00014569900341663435
A904169,0.00629685047594737,0.02648323411135875,0.9560149081637782,0.00021997931948777145,0.0002762078104538908,0.01039231377689757,4.612900411512608e-05,9.176579787936449e-05,7.112062223860146e-05,0.00010749091784349193
A904170,0.01807395849168913,0.0734703555728551,0.8965306881257311,0.0006453055220336142,0.0009298531959673104,0.009341049638276318,0.0004914077609050312,0.00020586257444621826,0.00014614779561599462,0.00016537132248006122
A904171,0.008660342751869866,0.03943181250044902,0.9407247583352419,0.0003461259109247706,0.0002923924892137656,0.010098702556710956,0.000145064725003714,8.930929454986016e-05,9.498053388743617e-05,0.0001165109021487368
A904172,0.005411939925150404,0.019720849799935547,0.964405544075538,0.00015838971560642852,0.00017857250321395087,0.009888036021708816,4.71752330341052e-05,3.655896544719239e-05,5.948041816670785e-05,9.345334219905397e-05
A904175,0.05635719910427709,0.47626714164772543,0.43187243536294656,0.005736258599664937,0.017618527868242348,0.00912831886034646,0.0017388873317412104,0.0004117043199359287,0.00046103690349298915,0.0004084900016269355
A904178,0.01361891394836155,0.06578261360544868,0.9085290187381088,0.0007056420998578637,0.0012316634677258962,0.009191373282537569,0.00029880918735012004,0.0003682061183970984,0.00013585753104150908,0.00013790202117106078
A904179,0.0066495114831413935,0.026343187040160126,0.9515026563398605,0.0002331083103372753,0.0002764737010339377,0.014600866106120746,0.00018507047816940047,3.7488371163330665e-05,8.006762549436334e-05,9.157054451878285e-05
A904180,0.062369281009673976,0.5172976468951453,0.37944939713018455,0.009878875586641979,0.01827351778134302,0.009461975167863748,0.0019148810653590042,0.00037007827261571947,0.0004717827837486699,0.0005125643074239892
A904181,0.035300968860390504,0.3778457025629219,0.5573984240666158,0.004119779134008912,0.013823209685863888,0.009128124464122894,0.001130555475913557,0.0004947760335913181,0.0003808544173605953,0.00037760529921059303
A904182,0.01807847176623373,0.03351886659386382,0.92177440358237,0.0009264192340659776,0.00024894353472529774,0.025074398645289705,8.1557525801443e-05,3.264174081031559e-05,0.00012376564857370062,0.00014053172826588832
A904186,0.08566868318342688,0.12202639319689616,0.7556254555062746,0.0008568307817207672,0.0009189063798305799,0.033635830360420275,0.0006701968248640964,0.00010751256567336058,0.0002639822600377733,0.00022620894085564493
A904188,0.01032534003706747,0.02552866419497342,0.94818070197154,0.00026571271465386916,0.0001948800893256455,0.0151433499882209,6.451664629660585e-05,9.096318454444331e-05,8.25261420225286e-05,0.00012334503135487529
A904190,0.01839737187801867,0.15743030429726487,0.7994072680835386,0.002661734698239617,0.004119399235399712,0.016854125365180394,0.00041631048991222844,0.00015834304416907714,0.00025466428135973985,0.00030047862691683465
A904190,0.021840514838456785,0.07301394694332466,0.8759858788954992,0.0014612161216502222,0.000648583353177536,0.026310945406477555,0.0002678555316646842,5.285141858334031e-05,0.0001814082520503885,0.0002367992391155971
A904191,0.044468166727376815,0.3838411261509201,0.5387639886366743,0.0059623809129516585,0.0130771591198364,0.010763556831881444,0.0014044564193259003,0.0008711402611421938,0.00037902071560412054,0.00046900422428697606
A904192,0.05296142552685569,0.626817382758221,0.26449700292418665,0.01193762273132838,0.03328453014786094,0.005744547860911779,0.002583973924155477,0.0012996596457147368,0.0004170575198933264,0.00045679696087225804
A904193,0.048155675490877826,0.3166343396973138,0.6048645130918365,0.0046141327737439,0.011488121713029296,0.011150185503037728,0.0013291236730427062,0.0009456782908018908,0.00034923082248570657,0.0004689989438304316
A904194,0.045007633589096756,0.3436647839880625,0.580061780260619,0.004681554913890065,0.011944525261003787,0.011326987137958254,0.0017384107809573115,0.0007752936906408045,0.00036719852190578075,0.0004318318558655157
A904195,0.045252759352134776,0.33894590577810135,0.5847111396516375,0.004596452838325897,0.011833088874983588,0.011352971936965347,0.0017312858742152039,0.0007796504573786794,0.0003650025754434219,0.00043174266081436535
A904196,0.02751486102552504,0.27537844226826036,0.6674610554938375,0.003348234989603351,0.008923869032364135,0.013333022141183518,0.0027423239075479422,0.0006377360664251812,0.00032124575739200795,0.00033920931786081133
A904197,0.03367481207931707,0.30625116424493826,0.6350268709581263,0.0028617321838297267,0.008292711582835765,0.010842091099229716,0.0008915231347159131,0.0015097054099135064,0.00031188089070355405,0.0003375084163901946
A904201,0.26817298203268175,0.4504546900917508,0.2528700959546134,0.0010215468134072393,0.005975514566624873,0.01566448504385399,0.004922420761727391,0.00019708048885784394,0.00041470743195790716,0.00030647681452487
A904221,0.010687993989487023,0.10302762970694512,0.8681147417887685,0.0013442220704139574,0.0028553753613174402,0.01233183032452504,0.0009596686693221101,0.00031012447744360483,0.000172174892474341,0.00019623871930280802
A904222,0.004548922979621077,0.020622257538562647,0.9668590895643189,0.00026221238179455653,0.00023561965939767512,0.007188011401344172,3.5501525200158196e-05,9.374550429787416e-05,6.101818303532746e-05,9.362126242784346e-05
A904225,0.037477015274615055,0.6417087691898249,0.21506067952379096,0.010041131901958381,0.08719019380538738,0.0026544424225713767,0.002849023515187423,0.002290876808667194,0.00036149303959151204,0.0003663745184058302
A904226,0.00689006246096242,0.03880746337733899,0.9429880394794612,0.000519443336461861,0.0004529977847035866,0.009804321514091583,0.00023397434465645766,7.531909025233409e-05,0.00010186341206010191,0.00012651520001131036
A904231,0.11346939759220473,0.12623564244848928,0.6998551236780707,0.0037413541058688377,0.0001077449774897747,0.052764880661794154,0.00032896586205933263,0.0024413290895255323,0.0008209776494324553,0.00023458393506514287
A904238,0.2195701675920115,0.18825365818468667,0.539469816770808,0.009354905375439721,0.0012481211155606726,0.04067825367781407,0.0004245091795626667,0.0003680323667834535,0.00033001943624660316,0.0003025163010867338
A904245,0.12883010077607715,0.1531233296957931,0.6230228843456906,0.014096459708707005,0.004911597091046034,0.07395336381485067,0.0007192837383691827,0.00036035016161430815,0.0004677177317309804,0.0005149129361208645
A904249,0.02291132456167924,0.02851426008457538,0.8952144532096894,0.0001929005099257462,1.0741426424253948e-05,0.05292015057970059,2.2472781269151906e-05,2.2502592329090154e-05,0.00010140510702817884,8.9789147379016e-05
A904250,0.09406928027577549,0.22516731560177086,0.6533992829727945,0.004123551036103596,0.0005687731842035983,0.021675040980748368,0.00019873507831736246,0.0001885387574425017,0.0003851285757189288,0.00022435353712485287
A904264,0.02267619107933313,0.131157903542175,0.8367699662013689,0.002034866495380502,0.001437000352576502,0.0041234455041638,0.0009137359175302522,0.00039326696927496777,0.0002161192994275449,0.00027750463876932636
A904270,0.04330893075805059,0.04786283760200521,0.8602721399461356,0.00045592809356803036,9.873370448212542e-05,0.04755384085273633,7.21873437036418e-05,9.12709624037973e-05,0.00013633921423412878,0.0001477915226805181
A904271,0.12286678145084567,0.1958904952616866,0.6398284078980901,0.0026615310745161267,0.0008305457361016796,0.0364005858737152,0.0004974821509821893,0.00044555226658185695,0.0003223959624213378,0.0002562223250591338
A904271,0.0905532717098279,0.11028511778514,0.7535735605908348,0.0012219079432597107,0.0003756926005824632,0.04307914596693379,0.00020738945194666536,0.00023570965875615313,0.00023199287268895732,0.00023621142002958295
A904272,0.08787765795638307,0.11089959081273097,0.7514040287282926,0.0012953608882526311,0.0003087101778805014,0.04738290553153886,0.00017777385852397245,0.00018181117794232725,0.00023691944984024178,0.00023524141861493443
A904275,0.04837507490658698,0.061366487095180035,0.8424623449265891,0.0006683699073056092,0.00021646292895813213,0.046285842104082056,0.00013366000108640236,0.00015576347346758323,0.00016416877443089966,0.000171825882313143
A904278,0.06181380550822277,0.07411446756890852,0.818166900861299,0.0007706584299470285,0.00021297515779018927,0.04440678113588112,5.202289068669341e-05,0.00016038768363427124,0.00014013428035395176,0.00016186648327622
A904287,0.01392581128682943,0.07766327140967823,0.8924486016363976,0.0011307950806335408,0.0011946665665862918,0.012876436132356742,0.00028912492581791325,8.291767859777874e-05,0.00015877689246704703,0.00022959839063540254
A904288,0.015051837459305585,0.06758569743728143,0.9012656217071344,0.0009791805716067156,0.0010644694179003473,0.013332736007310688,0.00019240132273388668,0.00015671125153285032,0.00014633413965144186,0.0002250106855425485
A904290,0.01739547307899915,0.14769702314622424,0.8184185813400735,0.001879607507765243,0.004482168903266406,0.008388463512376113,0.000909876696756654,0.00034897876099758754,0.00019514410588048175,0.00028468294766063515
A904291,0.009008353738401913,0.052989962202338356,0.9327581108221106,0.0005692179082937643,0.0003916783921126018,0.003482325820223305,0.0003491084205664808,0.0001851575852407119,0.00011126600638014308,0.00015481910433225637
A904302,0.24007296795875274,0.3435260917675787,0.3818201770075469,0.007893956687792804,0.0025258648447295845,0.021998782244563597,0.00110819548971675,0.0002993314817217769,0.00043433189635491665,0.0003203006212422168
A904307,0.3291734572478465,0.08517693460770713,0.5041104374865274,0.00773246721232845,0.000882870782887022,0.07175881491362336,0.00044098094097241836,5.8730755676183644e-05,0.00028461096533747096,0.0003806950870940464
A904308,0.05035107745810587,0.09218347894436812,0.8109115359645427,0.002359716965014178,0.0020872419723120257,0.04078110616717154,0.0005830210284176248,0.00014540455186080428,0.00026074052004021757,0.00033667642816698293
A904309,0.030993367519884213,0.0857845325620892,0.8512092704256813,0.0015403776173745355,0.0016643027165959127,0.02727895672067308,0.0009249463317761743,0.00010947864251542477,0.00021538400995599718,0.0002793834534542149
A904310,0.03863580106875095,0.1498364401089759,0.7724888983710956,0.0029076039107650067,0.0043576121006120745,0.027960654032528048,0.002784989624069505,0.00040233172199100135,0.00029696624915640304,0.000328702812055752
A904311,0.008909756560503166,0.07221582407317287,0.9065977990050952,0.0006703592994758551,0.0019970039214518365,0.008504716245864933,9.752496763477807e-05,0.0006950858522195872,0.0001108393630743668,0.00020109071150719286
A904347,0.06928588347402449,0.01446476707377404,0.8715214636494978,0.0003760673157735737,7.001588666808291e-05,0.043828176466807985,0.00015721709070390483,6.87176542376933e-05,0.00011834483386214516,0.00010934655465051976
A904352,0.04026399621209226,0.6827143500207271,0.2024975720498678,0.0116326482464514,0.053852352185782736,0.0040227656412358745,0.0036456838856745964,0.000598607216038994,0.00042268520656254534,0.00034933933556665443
A904353,0.16822857984469045,0.3638061699489025,0.4358599726069914,0.010815109208935204,0.004923774320173317,0.013869223901367259,0.0009367339930988208,0.0007539690564680894,0.000425546669199953,0.0003809204501731818
A904357,0.051219038549029254,0.11175606312508639,0.7432947959559506,0.01377656017095502,0.009077403602674563,0.06891923440431609,0.0010779791940721082,0.00014554353001196044,0.0003311365154800748,0.00040224495242426126
A904359,0.014598019592108949,0.198459458572539,0.764024667773959,0.0026683873660081226,0.009313777585700388,0.00915748085444543,0.0007768284365306953,0.0004563009782767791,0.0002725559843254156,0.00027252285610609273
A904376,0.023126730149857444,0.03607414321502726,0.9099267944166027,0.0006532373655080862,0.00031162145507119133,0.029346587424816044,0.00020186549041437685,4.02890671874631e-05,0.00013899266159411665,0.00017973875392117422
A904382,0.015073337981224398,0.043833930442375164,0.923111545735723,0.0004846843380599209,2.2079011469872205e-05,0.01721412975212097,5.697632014685845e-05,3.872836324644301e-05,7.425710737741878e-05,9.033094825578421e-05
A904383,0.39417914927018755,0.23837534090185925,0.30929116474038515,0.006479541976488576,0.007531114989690781,0.0425256382629247,0.000668968221272365,0.00025494704870547476,0.0003625107432299301,0.0003316238452562337
A904385,0.12692632240162427,0.04583390579258257,0.7754254645756334,0.0006139647775484842,0.00030177926829552605,0.05043646763447815,4.646030081849149e-05,3.400935195873441e-05,0.0001678931515040057,0.00021373274555630824
A904395,0.018951998748385622,0.0669461871863606,0.8936225506994967,0.0007849218256299103,0.000933254161914429,0.01803538739563666,0.0002789237275227216,5.5355292691564536e-05,0.00016702372600655484,0.0002243972363551723
A904396,0.018072510481655858,0.09729665785977903,0.8709801690257224,0.00022095417883784353,0.0015465618946956567,0.011093370616245442,0.0001577204570841006,0.0002700288080880384,0.00017080606435302686,0.00019122061353869378
A904397,0.020686370620689676,0.2058385348331063,0.7514329939141058,0.002462042394836495,0.007575191697711572,0.00968186478086946,0.0010917614192319854,0.0006752393625590457,0.00025214456977901,0.0003038564071107023
A904400,0.39526953131969167,0.09321268735721067,0.39129655582489853,0.005704343683308097,0.00032431145256265855,0.11237759265828108,0.0011364090415086304,5.499799942323023e-05,0.00030562613444709406,0.00031794452866829525
A904403,0.07858649013949434,0.09165694340968772,0.7918126724064987,0.0011398870597115207,0.00024600430958178173,0.03591978802942803,3.228511887401795e-05,0.0002837024527594691,0.00014799673695931634,0.00017423033700514814
A904405,0.010390411719506602,0.05336446610940022,0.929647205111193,0.0007581994952960947,0.0004901482091838411,0.00434416518377728,0.0005517227920215967,0.0001702654404822134,0.00012349378067976337,0.000159922158459095
A904406,0.03586879688386754,0.5527842099821592,0.3517394023759347,0.007408461010055795,0.044414525639033364,0.0008454336177106163,0.005288914502765617,0.000895050107095778,0.00038184830642032526,0.0003733575749570042
A904408,0.004999278560859909,0.026437484566380797,0.9571545444108758,0.0003181814661175569,0.0003101625902120744,0.01050539590828525,6.654552733543519e-05,3.7611728681306514e-05,6.444952716334637e-05,0.00010634571408873239
A904409,0.005633235738109991,0.039706009940807356,0.9455163432529387,0.00042177558525455407,0.000814587480943768,0.0074107525497486585,0.00011163938305231759,0.00017101944096024015,9.692708030484036e-05,0.00011770954787952405
A904412,0.02677819537394726,0.16289905142808508,0.7830002176903251,0.0018831160391485783,0.0027656031370578505,0.020538965586633342,0.0013815050454714095,0.00020137161409415337,0.0002732496505785711,0.0002787244346587726
A904413,0.06662013215527945,0.452383320725684,0.4451238351808738,0.007718750439398682,0.013096866813772593,0.011416925811538133,0.0023854328426832203,0.00030408897847412984,0.0004569015568893206,0.0004937454954068323
A904414,0.0723757358436186,0.4373232242870901,0.4570861039647989,0.008622581863735351,0.01078715851613639,0.010704409084897308,0.001265519083835442,0.0009147780452656198,0.0004606879224755643,0.0004598013881468958
A904415,0.0643340922064484,0.40727221820836856,0.4987461394170596,0.007263315524212433,0.010998392605754291,0.008587267831054648,0.0010444001888967147,0.0008934500514111089,0.0004192607475868978,0.000441463219207622
A904448,0.009105284972705319,0.028221171998147287,0.9498181209430042,0.00030462589773502916,0.0002610996205791878,0.011853824932406321,0.00018269155264556529,5.081858744742885e-05,8.894717974126588e-05,0.00011341431558818529
A904449,0.2145313367010513,0.5758755130360118,0.1664905472716789,0.02552535302712272,0.005550271655453802,0.008238069219222575,0.002511637925298745,0.0006055504797533677,0.000363378023190052,0.00030834266121676935
A904452,0.017640225273848526,0.25508736212047906,0.698921533919273,0.003150621043862947,0.01383800056497367,0.009114788541697866,0.0013141523845469883,0.0003121917146316765,0.0003201186255436646,0.0003010058111424288
A904456,0.006813396321795866,0.02557754628928924,0.9666453633527525,0.0004011846628137273,8.88231466024133e-06,0.0003998207380361227,3.912135332272186e-05,6.8778893546684225e-06,5.2106635043680014e-05,5.5700442930879954e-05
A904457,0.00551531691878792,0.03576458948249304,0.9473259686566596,0.0004205557351806405,0.0005985542721510292,0.009964045082055836,0.00011328423979402345,8.621335625435571e-05,9.040117850469943e-05,0.00012107107811883319
A904458,0.01627251099057798,0.09809808187934914,0.8670218039558214,0.0013490168067540006,0.0018687046656013684,0.014548982402915083,0.00026091079007370817,0.00014782089943083857,0.00019786745618744243,0.00023430015328922165
A904463,0.0489693083971572,0.15557306866781584,0.7479625598757821,0.005259974978328209,0.0036329383406354674,0.03663378849656505,0.0009754389027544722,0.0002316459815918449,0.0003779413971057557,0.000383334962263988
A904464,0.04912393908161497,0.14905042141745026,0.7549102181081185,0.004985353919081039,0.0035178273107866376,0.036474952395007865,0.0009564842152185818,0.0002324730402883608,0.0003689274088602875,0.000379403103573542
A904466,0.04855993419421758,0.22895538847848199,0.684990978859399,0.005369648586293841,0.009038880516550543,0.019701627607793336,0.0023211719360027635,0.0002683537185956846,0.0003889475657224683,0.0004050685369429256
A904467,0.1570259106725348,0.17544380894489925,0.602391057464699,0.0035985035756379317,0.003819855140276228,0.0516343696556203,0.004804081439634132,0.0001345688902727384,0.0008556853735501,0.0002921588428754709
A904469,0.1611401316319024,0.15451373730375076,0.6609613024114308,0.003213767167439829,0.0009915907953842716,0.018206885040804702,0.00027076603660302517,7.294288584744816e-05,0.00040251683908324956,0.00022635988775349534
