Animal_ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A902662,0.0339091352005398,0.20839920069670498,0.7286696873535122,0.008466073147528081,0.006778854094967187,0.01055386905577497,0.0027207466097088494,0.0003424192052578877,1.7924149388973363e-05,0.00014209048661723722,3
A902664,0.031216775254672008,0.13909927577741507,0.8048825873540575,0.0050939918088955235,0.0035094221976492736,0.014767373421612415,0.001095670734358439,0.00023542155533742316,1.0115504672084407e-05,8.93663913301193e-05,3
A902674,0.12278022295201035,0.3530515753815557,0.4766857772070958,0.018211956948414522,0.006998664728350127,0.014502650891921782,0.007001836354290612,0.0005321986299887766,0.00011328591868363387,0.00012183098768875487,3
A902683,0.027375658169778945,0.1838995614201519,0.7559497347835402,0.007955867832874407,0.007756607352751799,0.014038746506990923,0.002521098999469165,0.00026603471465828845,3.707541790811791e-05,0.00019961480187624398,3
A902684,0.021579047970697658,0.32615598844403976,0.5807941597354549,0.01434429444064839,0.032103809385909524,0.009988132122090244,0.013612006222148873,0.0008733343168357297,8.526231327209415e-05,0.00046396504890305136,3
A902687,0.04868238932356232,0.3051474127963062,0.5942609313811404,0.01921925972836972,0.013067864307896785,0.014445417193764631,0.004135412132844032,0.0007485583436146403,0.00011343936440159834,0.00017931542809960192,3
A902694,0.03423457443102656,0.18243705052375317,0.7561347874851801,0.008000453252250416,0.006336524213934421,0.011038351983131177,0.001425732938445287,0.00024298912340200944,2.0541508532060634e-05,0.00012899454034491072,3
A902697,0.01907528593210528,0.1787770056360723,0.769179111691608,0.006760778063303116,0.010174870961028419,0.012788956926786787,0.002651869004188176,0.0003380395170625906,1.9998661425821266e-05,0.00023408360641940222,3
A902698,0.04069702645185137,0.17196536919280092,0.7575119158407795,0.008968555054412509,0.004356483953167913,0.015126675417760013,0.0009347069978898079,0.00031785929146950503,2.8411014403461804e-05,9.299678546499131e-05,3
A902699,0.049477851501009265,0.14540171962817816,0.7772085596814722,0.007060098218470517,0.0034595243705808046,0.016577101261015265,0.0005953865020619201,0.00012679109399764955,1.5177414663523364e-05,7.779032855087832e-05,3
A902700,0.021036979406861042,0.1808583078382388,0.7642796032586475,0.007587203784065125,0.009576399917098981,0.014129486332360835,0.0019528767638612768,0.0003554709033963792,1.7363305567029036e-05,0.0002063084899032288,3
A902704,0.04276277138076726,0.1894810150857173,0.7384029161272587,0.007868478144115955,0.006033757780723293,0.0130769926493963,0.0020184737681204303,0.00019701619690965836,2.8336521725911328e-05,0.00013024234526540427,3
A902707,0.19148791713545182,0.26836850213299773,0.4814455308749776,0.02649061394059101,0.002939308774934806,0.02479340971997437,0.003532261209968171,0.0005152787442148245,0.0003861690956408817,4.100837124881853e-05,3
A902710,0.21387332687758395,0.10522488420450181,0.6224028408891006,0.013675415648393509,0.001131051491294123,0.0418933563351668,0.001458012285624758,0.00022568130782538694,0.00010185853529329631,1.3572425215868716e-05,3
A902712,0.041393283041861254,0.2588140102242165,0.6547716133428588,0.012071552869939378,0.012578341590820592,0.010241478863438345,0.009449753167898879,0.00033536923983659256,6.854515771678644e-05,0.00027605250141283496,3
A902713,0.02441719908386797,0.26921294400167683,0.6575625955453883,0.011932130018800195,0.016032427485368365,0.01130236854210318,0.00855373759169941,0.000598941818930483,5.045831876819822e-05,0.0003371975933967908,3
A902714,0.02350269832878268,0.2696997547244691,0.656612167892336,0.011705794710175578,0.01664508267097276,0.011258506796307013,0.009564947389190542,0.0006027953784368279,5.3203839927268875e-05,0.00035504826940211916,3
A902716,0.06476070253526585,0.07429891536459116,0.8240477360398176,0.007422610742439965,0.001063040073693996,0.026203449323118792,0.0021847569011105134,1.5616631054947895e-05,1.5789051113780122e-06,1.5934837957599855e-06,3
A902717,0.13893200156962388,0.26530440384915577,0.5511512843399833,0.015821252193179893,0.00537504406572708,0.021413146028834793,0.0015799037324291177,0.00023358633220727567,8.656748429293304e-05,0.00010281040456611235,3
A902718,0.14209286543235833,0.05552137867713757,0.7977581450514538,9.634571780379573e-05,0.00027731289034373715,4.027014068669982e-14,0.003906731688590638,0.0001760982170946039,0.00013570945692982725,3.541286824742361e-05,3
A902722,0.30535849031567247,0.34504737772512145,0.2935819264122699,0.022295902597482157,0.007024723061185626,0.025252920727021875,0.0012833990946302292,3.4229702033912334e-05,7.457417874786436e-05,4.64561858345344e-05,2
A902723,0.2932283661267346,0.21323122235572536,0.44160654327247273,0.011752546044892195,0.0026339658148010823,0.037195634796137904,0.0002870005399382257,1.480680753795151e-05,2.199943842091558e-05,2.79148033390859e-05,3
A902728,0.05455608189431558,0.25611031361772735,0.6480949555561908,0.01218402798603286,0.008486425026491792,0.016146326315593977,0.0037942034727654526,0.00044780136899592085,4.448853124284256e-05,0.00013537623064331392,3
A902729,0.03614940131252615,0.2679153848209071,0.6570912334817268,0.011283353517867602,0.011055513970211504,0.010584809269079752,0.00521685695691151,0.0004777814674453346,3.493502736133851e-05,0.00019073017596294087,3
A902733,0.2187600283749818,0.21102307612504237,0.5204400995988373,0.02305471210998335,0.0029056693482440252,0.021343538123643944,0.0017130799199362912,0.0003432437534214888,0.0003890262256072103,2.752642030221679e-05,3
A902745,0.13796998898154464,0.13852903460719837,0.6927810011385723,0.007923883073093134,0.0021518634642275986,0.02038151767811118,5.119673635646395e-05,0.0001884802242873219,9.695256512137494e-06,1.333884009671149e-05,3
A902748,0.0851755324065696,0.09086199752627389,0.7856585385801005,0.002704920352706359,1.413083477161121e-15,0.03559770996071442,5.4072114242905153e-11,2.725357403547906e-09,8.509511650634438e-07,4.4744303934227913e-07,3
A902748,0.08558898962589022,0.08959099477887404,0.7901283590168712,0.0024772958315228883,1.2909258496019761e-15,0.03221329131238198,5.6505607762975956e-11,2.753615654359892e-09,6.707513801739612e-07,3.9587295703512846e-07,3
A902756,0.19082205985289244,0.10917088739106103,0.6377816547130865,0.015519699031040246,0.0011111034346458237,0.044224087774423305,0.0009563010481515258,0.0003357665384328704,6.763171846747035e-05,1.0808497798987309e-05,3
A902761,0.12934267498040788,0.14107646078064381,0.7077597906095044,0.005662738672375853,0.004077926605827249,0.012072417259954508,4.761715723817296e-11,2.060147774066833e-10,4.19829263993016e-06,3.7925450143701256e-06,3
A902762,0.15356364089380767,0.2734561748573663,0.5384186918781131,0.011909250832682275,0.01325754810839967,0.009369979420341287,2.728818806995172e-10,5.694927891180709e-10,1.7173651015249873e-05,7.539515899806447e-06,3
A902763,0.1427518730047059,0.27809161586903947,0.5435585713110161,0.011554121885688365,0.01460797335438019,0.00940767639191675,3.552475857358329e-10,5.851713255883689e-10,1.9592701835186916e-05,8.574540999057338e-06,3
A902764,0.14964382156712785,0.2751301533646907,0.540307724897281,0.011783080726612815,0.01372480801703332,0.009384516601105059,2.997719318329207e-10,5.750929572531007e-10,1.8000335708455904e-05,7.893615575960508e-06,3
A902765,0.2045752484461424,0.27639994553365416,0.46025403027450396,0.028115146507888884,0.0036852358045506625,0.02501120953345523,0.0009671458552317143,0.0004905461379443985,0.00045900236926327514,4.2489537365326945e-05,3
A902765,0.16229314846301826,0.12775127989700663,0.6629393561450247,0.010260956634770006,0.0007794534964336364,0.03556801786973538,0.00016554441954841944,0.00015662128995357844,6.573634413427477e-05,1.9885440374871003e-05,3
A902772,0.1657917335839794,0.2579164838540423,0.5417389603655094,0.018626838568221612,0.0032415682696185087,0.011593907289997133,0.000950876155548288,8.799299361234509e-05,3.205380157329299e-05,1.9585117897660787e-05,3
A902774,0.23797827014664807,0.23736330873811012,0.4740813873695445,0.02476035261482856,0.0070408015078798365,0.0169686929232109,0.0014186871623823964,3.203824542879379e-05,0.0002840186017266627,7.24426902402194e-05,3
A902781,0.13434440205404477,0.11855005592663158,0.7128324899539987,0.008806683432129701,0.0014581029538091252,0.02378720181345315,6.010668571499592e-05,0.00012564372998153875,1.7364593376118408e-05,1.7948856860529838e-05,3
A902785,0.20513810192446524,0.34794821712062873,0.4023132145876468,0.021208139047540864,0.006633929366437497,0.013641776390933861,0.002607545827471786,0.00015597178502485868,0.0002729259458234987,8.017800402690395e-05,3
A902797,0.025964775433104492,0.1092181005371476,0.8407623569979984,0.0043594196609707675,0.0023822091676104946,0.016386533326519317,0.0006925565529139694,0.00013929485118445247,6.936404569409751e-06,8.781706798109051e-05,3
A902797,0.025702941583282464,0.10214866524223024,0.84476745314715,0.0044768450379715045,0.0026096144128766674,0.019681656165841842,0.0004032429634579288,0.0001084744684685833,9.701543944086729e-06,9.140543477676308e-05,3
A902798,0.058112615471375834,0.1999628334529182,0.704850574333935,0.010983911500038187,0.006501727799441665,0.01792828164455051,0.0012603199232221868,0.00026162395460318594,3.696588422814368e-05,0.00010114603568727418,3
A902802,0.030588967251980025,0.13483907624561345,0.802027941424456,0.006525958659772618,0.004094333375131482,0.02083512563027308,0.0007427279765267285,0.00022099600943475086,1.9214439199160987e-05,0.00010565898761273218,3
A902808,0.027206537063210353,0.133801011280282,0.8088618748201151,0.0061811224944549655,0.004264802140105002,0.01862029577120413,0.0007549481022538179,0.00016579188043281513,1.7825373549192185e-05,0.00012579107439273174,3
A902809,0.03224346800331671,0.30512484725517,0.6051077103934855,0.015725530100161283,0.01933494692396501,0.013559942395116676,0.007865353450037757,0.0005953872643355491,0.00011286982636594947,0.0003299443880456408,3
A902810,0.02778905187247133,0.1335098365841134,0.8086374536752909,0.006243672965672147,0.004167671880181498,0.018641712438669068,0.0007064330774379823,0.0001649863292466091,1.726251676635435e-05,0.00012191866015062186,3
A902811,0.026731994381957273,0.14338383573501406,0.7998230574566358,0.006378304718299374,0.004992773783708412,0.01732592967433352,0.001018838359743201,0.0001817427306895288,2.1423468249095976e-05,0.00014209969136960292,3
A902812,0.03430951414983489,0.2892487248657961,0.6231098490757703,0.015716386094823568,0.016352252218596208,0.014864921209456356,0.005470210081246311,0.0005499212679226493,9.19528676860092e-05,0.00028626816886774043,3
A902813,0.035062384078896225,0.30358305872111585,0.6064199321205561,0.01639228716603479,0.017769685327630007,0.013663320403311327,0.0061288793150868475,0.0005863430072468985,0.00010022297256691598,0.0002938868875550758,3
A902814,0.03136781432930034,0.23038204897046774,0.6954222204625111,0.011632701395933828,0.01123739597879893,0.016103183951576543,0.0031822296806512966,0.000384862390767049,5.5938528730331285e-05,0.00023160431126275152,3
A902815,0.030612812519334627,0.2442374631715701,0.6805066682680111,0.01190014985312603,0.012968201641069741,0.014831741610008409,0.004202072232289208,0.00041717842631927186,6.616985970840345e-05,0.0002575424185631733,3
A902816,0.06631923072486041,0.20796776815736812,0.6893132834300253,0.014190958192510107,0.0050802020310847145,0.015933531931229955,0.0007668736929874603,0.00031387365952584084,4.084008077941339e-05,7.343809962891641e-05,3
A902818,0.2024398076989602,0.14429114049826108,0.5849991414630007,0.01586727198308033,0.0016853172798124685,0.049250227385366836,0.0009726652473979479,0.0002368463359919864,0.00023500489658245764,2.257721154602658e-05,3
A902821,0.03335695917079814,0.2228628870400905,0.7055333377563021,0.00874194238608127,0.011075189624143604,0.015746380665646084,0.00214128973906457,0.00029947733830392565,2.813609647959635e-05,0.00021440018309010824,3
A902823,0.13979456607579738,0.12822881273590214,0.6920967413148411,0.007437431747248645,0.0018063776687393621,0.029622556826966826,0.0008901704920073315,1.387889196595754e-05,4.925365956040733e-05,6.0210586970856334e-05,3
A902829,0.15509328543693537,0.18643377764670116,0.6243012134746498,0.010087146548615518,0.002348709774957503,0.021122743557583642,0.0004163021327855656,0.0001081932740245098,3.823917432160489e-05,5.038897942521422e-05,3
A902830,0.030375821422563315,0.14433041748276215,0.8007962313975999,0.005927976384391926,0.004215631636138013,0.013083305104547607,0.0009661631636225795,0.00017826717872704918,1.3448679078876336e-05,0.00011273755056846446,3
A902832,0.01850952555827922,0.12813505038565923,0.8278752381427826,0.004906635848457264,0.005246852771611242,0.014068008852682884,0.0008927691219853585,0.0002315049508171102,6.518290373123067e-06,0.0001278960773517695,3
A902832,0.01921767734639665,0.14530868093275898,0.8057656067281718,0.005939428295956241,0.006369385427912254,0.015652209896365527,0.0012999939250139395,0.0002642728748415206,1.125928653528697e-05,0.00017148528604793518,3
A902833,0.026801272959740566,0.14315218252080678,0.8036270015775356,0.004938426680977045,0.004887783198962378,0.015466957217247081,0.0008119476107409374,0.00016643252816176998,1.0694827257996116e-05,0.00013730087856981727,3
A902842,0.21001063309707618,0.20888430757979973,0.5448612600346497,0.013863617861983769,0.00289055915317376,0.01775935458550915,0.001579925062559704,3.111244199266017e-05,6.416531978201939e-05,5.5064863473296757e-05,3
A902844,0.053003298743005994,0.2670585893320843,0.6382920573811194,0.013469564524320077,0.009930852251448198,0.013892351923909162,0.0037907740815727006,0.00034928319460885506,4.905641797262174e-05,0.00016417214995868403,3
A902845,0.02124898257183716,0.12941510512600518,0.8194633673651018,0.005445910479734875,0.004935878506358322,0.018166647273725085,0.0009049374749056256,0.0002865191262226899,9.275503934850063e-06,0.00012337657217446402,3
A902849,0.17054790387878144,0.13055418110281827,0.6156900029764139,0.01991013939591289,0.0014781547373940852,0.05936334562779446,0.0015692484973252004,0.0007078263983239043,0.00016468816298201224,1.4509222253844594e-05,3
A902850,0.14644657720492077,0.13701330216328036,0.6810337586018886,0.00928677825949563,0.0013722625591523466,0.02442519178607952,0.00014578760781009276,0.00024284510001194067,1.6042553035841053e-05,1.745416432487497e-05,3
A902857,0.03253445908489345,0.22647987258378344,0.7077361351803497,0.009239433061693584,0.009102939869738223,0.010271792051339722,0.004063820351275493,0.00036074687105813497,3.0182296555820496e-05,0.00018061864931238742,3
A902859,0.051067053404113806,0.17406737171215927,0.7397090406951894,0.009562556663485303,0.004021321136835493,0.020012045408702977,0.0010592376965357301,0.00040151181137572275,2.5249751076395744e-05,7.461172052582205e-05,3
A902864,0.10141893938625944,0.14478244159060483,0.6945796452411095,0.020076918704523397,0.0028681002992037496,0.02809877515982289,0.00810263320344594,5.695921527251658e-05,1.3651409962283278e-05,1.935789795501328e-06,3
A902864,0.09822663662261749,0.16881674435481556,0.6612450425233851,0.022567705838587904,0.0030865465455974413,0.026088574391708447,0.019866562481658707,8.663425440395917e-05,1.3115441765417049e-05,2.4375454600298716e-06,3
A902865,0.1473254239637536,0.12790470908319176,0.698196271543628,0.007001840981051579,0.0014937602124360603,0.017901861232945064,6.0488342250993084e-05,9.38762666968451e-05,1.0432255998238154e-05,1.133611804772267e-05,3
A902865,0.16020877252549817,0.2599200698887637,0.5490980261798507,0.01322751610257324,0.004414201038190811,0.012039884136628331,0.0007164452751927175,0.00031559599944987437,3.324046425226009e-05,2.6248389600098954e-05,3
A902869,0.0925787807825549,0.1081042061725138,0.7692461157735536,0.0008528910550143732,0.00012642847831802472,0.02898003765197496,1.5071568567607033e-06,8.09947654700138e-05,1.055191128359214e-05,1.848625245981354e-05,3
A902895,0.06842957457982676,0.3510127822908473,0.5215444399996588,0.022320256503501817,0.01936545098438249,0.011326176538776773,0.005224825288533885,0.00044855787991946973,0.0001358871986920712,0.00019204873586060235,3
A902905,0.04878643369340298,0.12144802040203515,0.8028149896731451,0.009586512094710554,0.003933190449627973,0.012850202982991547,0.00047306781478908335,7.73947258830123e-05,1.836117369243207e-05,1.182698972229385e-05,3
A902906,0.20923984194026712,0.2611027066052503,0.49979659486384687,0.020041286183203378,0.00026724599745511286,0.009092686285384646,0.0001688926358724218,8.984165723408962e-05,0.00017614304245821058,2.476078902777333e-05,3
A902908,0.050742957988853594,0.4620717717420592,0.39358878780420864,0.025992004389248702,0.03605820937462437,0.007041123576583782,0.0230661054967698,0.000840463523886105,0.0002724746171767805,0.0003261014865889572,2
A902909,0.1375246537060447,0.1404977846230459,0.6794236033863316,0.009088299497266595,0.0017588032712639195,0.0313220239393929,0.00019913228825175645,0.00012469345502132178,2.998916571951301e-05,3.1016667661860697e-05,3
A902912,0.1150820535448196,0.15000925936558995,0.6993340984452033,0.004426751823545947,6.409940013269427e-05,0.030974394332653893,3.5137586588997786e-05,2.579758950523081e-05,2.7148015807638525e-05,2.125989615253825e-05,3
A902916,0.17659833717171144,0.15323096900326422,0.6315592511137584,0.007965079754855664,0.0017090597827115173,0.028282079819268013,0.0004903690918208397,9.236573827069732e-05,4.705879220352592e-05,2.542973213564827e-05,3
A902918,0.04041151952322525,0.3243169602784414,0.5839676287587431,0.016711452848425998,0.018722540466628926,0.009449853193493821,0.005520708728248468,0.0006034370698460299,6.985058842500117e-05,0.00022604854452198803,3
A902920,0.029416678266075583,0.22445509409671774,0.7059413669832134,0.010581158807752558,0.010866704322339946,0.014010044382414188,0.004055129934344599,0.00037043094422142337,5.669437445730876e-05,0.00024669788846324784,3
A902921,0.020508705937106925,0.23470492127286513,0.69987499623198,0.009616975672774768,0.017258902046720346,0.011894720439313678,0.0052687794766490105,0.0005086305722584827,3.952455725274272e-05,0.0003238437930789453,3
A902922,0.020514211689949796,0.2347013395530194,0.6998804709874171,0.009618259132389497,0.0172542679010508,0.011895019589712407,0.0052645908710796,0.0005086061846169244,3.950960410285187e-05,0.0003237244866615127,3
A902923,0.05509336027755933,0.1434613388927177,0.7738593018036553,0.008306417124136187,0.0033164468538917297,0.015202947629331389,0.0004935191942154515,0.00019827845176763708,1.3612459414186479e-05,5.477731331142981e-05,3
A902924,0.05771460539709688,0.175126382946783,0.736889669442592,0.009599542561940063,0.004703908782136263,0.014775264933500516,0.0008449073444223433,0.00025723883562054213,2.0209093031996192e-05,6.827066287625509e-05,3
A902925,0.032298090996510966,0.1250041001947052,0.8161494157690392,0.006704129137758557,0.003411718738167522,0.015507376286463105,0.0006013318843300313,0.00023462151468872647,1.2700477515651393e-05,7.65150008211569e-05,3
A902926,0.042488212685372714,0.355518432619409,0.532996344722011,0.024588459927291133,0.021918532830935047,0.011336699954393223,0.009543733887939582,0.0012459969046184763,0.0001264597818638346,0.00023712668616607689,3
A902927,0.12789335582722944,0.1480903165793277,0.6828290332660092,0.008818257525293909,0.0018064912712916225,0.030058901715132078,0.0001950458976039401,0.0002455850952649486,3.629607408352265e-05,2.6716748763771763e-05,3
A902928,0.13823624908222978,0.12395551835463108,0.7048667795629642,0.008531634605805392,0.0012462160078246687,0.022901027175968213,8.32862070451141e-05,0.00014935424594852316,1.269146042452151e-05,1.724329715874607e-05,3
A902929,0.14162371894727863,0.10959556491409017,0.7129541035324316,0.007535346810013838,0.0010361768981163439,0.027006137272392698,6.417801647241093e-05,0.0001591336634762306,1.2096459220220768e-05,1.3543486507858958e-05,3
A902930,0.04662441418367521,0.24742290743308157,0.6682636181626649,0.011271557739421689,0.010023586103554657,0.012082319640012825,0.0037878554431511257,0.0002944593077396204,5.4405306112796994e-05,0.00017487668058574043,3
A902932,0.14884028236844288,0.12544850261040866,0.6882120380224731,0.008670122341367405,0.001290741962457303,0.027225680012321903,8.875661986685771e-05,0.0001923508451208297,1.5924588157649325e-05,1.5600629383559636e-05,3
A902933,0.1607149492362926,0.1426224933735136,0.6596413823454309,0.011141273797158261,0.0018242992894093595,0.023799797756028623,5.367644723494929e-05,9.894640265825897e-05,8.428940484484968e-05,1.8891947428554527e-05,3
A902935,0.04644667846131109,0.23400781689697375,0.6830118739443151,0.010870387424922722,0.00895203279091566,0.013095319557959673,0.0031307212206152274,0.00027334199571249566,4.7972385902991075e-05,0.00016385532137138748,3
A902937,0.11505816645054154,0.14646109166961072,0.7094232454841239,0.007342214983148988,0.0011853355810403244,0.020234042036975493,0.00011471000791632999,0.00012481931539917027,2.709967178764098e-05,2.9274799455813457e-05,3
A902943,0.1931305097689384,0.2664700275303676,0.488582992981075,0.021899075275987834,0.0065205151921977665,0.018880103243356573,0.004179046185002373,5.033515837940168e-05,0.0001910060966326467,9.63885680627292e-05,3
A902943,0.14242286719226527,0.0933744897211088,0.7345495810110865,0.005356165092719822,0.0008624399601610123,0.023039551881332727,0.00034456725260939856,1.0825948839080033e-05,1.2325209896808801e-05,2.7186729980766423e-05,3
A902947,0.29934059960655596,0.28430387314457795,0.36208778827902316,0.01830704467454394,0.004409452877316466,0.030254025194347722,0.0011593071290308065,1.5091078899931957e-05,6.638845093002905e-05,5.642956477423459e-05,3
A902948,0.18122612998180362,0.1093145417992957,0.6343570669747255,0.019309673101945216,0.001001984087105607,0.053494242187573274,0.0005733397204481882,0.0006362683546761564,7.816737380474725e-05,8.586418621879251e-06,3
A902953,0.09635271226583812,0.3557087877598194,0.4932621009729036,0.023444552924282738,0.014030222305832495,0.011342651230771597,0.005110171956100506,0.0005247300952079771,0.00010986926410794726,0.00011420122513558112,3
A902954,0.018377191811265448,0.12976018005557022,0.824101903615907,0.005070978696173626,0.00530085284534091,0.015878063764895967,0.0011259248682122089,0.0002216818800425149,8.596938679441768e-06,0.0001546255239127634,3
A902957,0.04035805589003017,0.1472138618217571,0.785158407211542,0.006319840379943965,0.0047789576274876585,0.013827049374068373,0.0020204255438972117,0.00018593800515890566,1.9369003368118637e-05,0.00011809514274627999,3
A902961,0.17057549488227888,0.04176116282518551,0.7486632339642767,0.002480138866266715,0.0006275003698443014,0.035753163982141456,0.00011476113204309358,6.440231755118908e-06,5.538531769435653e-06,1.256521443878716e-05,3
A902963,0.02504126483661695,0.1395423382084068,0.8083843748499573,0.005818349303073238,0.004854580780014993,0.014749485729567401,0.0012639297031991463,0.00017639567224974058,2.0984881082232934e-05,0.00014829603583222292,3
A902965,0.023138254474293435,0.12840565089129702,0.8242609841782068,0.004696260068171537,0.003572247421674966,0.014116326748640945,0.0014902361617608526,0.00017511812630861104,1.2373258350572367e-05,0.0001325486712952556,3
A902966,0.0257063279143745,0.1320787770433397,0.815416454088516,0.005089572737857911,0.00376044945929591,0.01602608436619549,0.0015529917875368796,0.00023489792920012204,1.54945323756924e-05,0.00011895014130765352,3
A902969,0.17476425655714853,0.11382604085055953,0.6775482081592039,0.007487598809767105,0.0011882112551929046,0.024661122451913035,0.0004582831607704628,2.007363460081714e-05,1.9106185755711065e-05,2.70989350881783e-05,3
A902971,0.03167834058394987,0.15852061062502976,0.7853735446362076,0.006106370939569848,0.004239218725991083,0.012335721180643027,0.0013995515399022143,0.00022299880744219554,1.0924411790373926e-05,0.00011271854947415887,3
A902972,0.04651732982383963,0.15089240214899355,0.7738752713001679,0.006629022951205873,0.003284384894555005,0.01747401396554333,0.0010305305223206288,0.00020798098363128097,1.3329361561308107e-05,7.573404818156693e-05,3
A902973,0.04383569161587123,0.13110282950004892,0.7979780187737728,0.005582519449105836,0.002613994520496842,0.017892939787087322,0.0007494703846739605,0.00016846491837824206,1.0129547582436621e-05,6.59415029823103e-05,3
A902974,0.03466872784455509,0.1633965146965833,0.7758423958765356,0.0065746455239644175,0.004446102345627411,0.01323812939941409,0.0014245202011588846,0.00030066477457909224,1.2763819276996101e-05,9.553551830522979e-05,3
A902976,0.15557501437414145,0.13573189022182175,0.6883258722760692,0.004734087811529398,0.0037601725491090165,0.011861591919671935,5.1182183946014915e-11,1.8756321689580994e-10,7.81676229052198e-06,3.5538466212496907e-06,3
A902981,0.14531493473074217,0.06744535385087624,0.7658905485996381,0.000877775847806174,1.2692963528657987e-20,0.02046875733380336,4.416215016102159e-09,1.0724199645003893e-07,2.451107294657555e-06,6.68716275679714e-08,3
A902982,0.148888674057929,0.07649460816510181,0.7554319327211819,0.0010011567463926324,1.6325172414754588e-20,0.018181081991654725,6.338793239593721e-09,8.71096279639814e-08,2.3661137120948667e-06,8.675560635144296e-08,3
A902983,0.10880141327585215,0.10804154488488525,0.777106669288438,0.00043692530322730146,1.958648909359975e-20,0.005612820774469376,1.865111526917437e-09,1.4932165018175925e-08,4.145657950007001e-07,1.9511005659842525e-07,3
A902994,0.2264811733641744,0.31764235408843006,0.4051938346090804,0.037352878611632556,0.0007214392526857132,0.01019693638243215,0.001437673652388696,0.00020021204435109928,0.000739608080734268,3.388991409080923e-05,3
A902998,0.01882722636431099,0.1340795892525807,0.8156344566374234,0.006119040623713799,0.006598311927520934,0.017647816069989428,0.0006995854167637992,0.00021136559438058612,1.2912323276573758e-05,0.0001696957900397512,3
A902999,0.043973056410739654,0.20085429025643886,0.7196272449508319,0.01025348201798145,0.007811834288966923,0.01565600390136446,0.0014277735822683787,0.00020574452194271913,4.225807634160112e-05,0.00014831199312394456,3
A903000,0.02779288691891267,0.19029835478031085,0.7401853114293424,0.01081215331618375,0.00916173405312717,0.019338858615473548,0.0016051349696493114,0.0005920181804319477,5.207202666495543e-05,0.00016147570990347968,3
A903001,0.03301389611216106,0.28382729279718066,0.6250980076411563,0.015774223322298164,0.019012905124891278,0.016661369278994358,0.005527277881928691,0.0006686155916877803,0.0001247074051721862,0.0002917048445296557,3
A903002,0.05486399790141822,0.2620763660213588,0.6451457042141031,0.022945877690508293,0.009096448157517825,0.0024815210949741427,0.0021001419545444463,0.0010236717652588124,0.00015668693676518426,0.00010958426355096447,3
A903003,0.051375245956819256,0.1918399307546536,0.7185951100351219,0.010929283497009388,0.006758429623962035,0.019109872144067414,0.0009890843855938519,0.0002494287687247246,4.174965841199362e-05,0.00011186517563572455,3
A903004,0.12598437144192826,0.5148185040304252,0.32585150807642366,0.005734163925459783,0.004030472519852647,0.021294471589896072,7.351846817712134e-05,0.001665055707190789,0.0004408116001906835,0.00010712264045571195,2
A903005,0.049031355890919545,0.1718014422712802,0.744413950706177,0.008756378834330374,0.0056718832395749015,0.019052700438854812,0.0009325162694814007,0.00020968363433938167,3.274758997895438e-05,9.73411250635597e-05,3
A903006,0.053358619757056705,0.16998214217313498,0.7422598107681507,0.009107081939941699,0.005154437737887954,0.019108379083745807,0.0007101039053524763,0.0002051993079670759,2.868265821447241e-05,8.554266854796634e-05,3
A903013,0.1763786156650466,0.11162559761383344,0.6547326267398235,0.01723800404792838,0.0013039201602435921,0.0373385987844542,0.0009416234951160346,0.0003196178584700847,0.00010773020915414294,1.3665425930115847e-05,3
A903015,0.03549938925919594,0.296080441013622,0.6089839341695684,0.0178321864742459,0.017096896897146045,0.017616143801116306,0.005382177550450415,0.0011821743797570435,0.00010821281432392754,0.00021844364057399478,3
A903016,0.2167827035955693,0.3494964055076872,0.3322207881893452,0.05492000373616076,0.00471708338033732,0.022695392576949434,0.018115112888752373,0.0005399162672387401,0.00040025440179674774,0.00011233945616315526,2
A903017,0.03245707808242176,0.2114011339830897,0.7114849059852807,0.012067071926803726,0.009838385867572541,0.019800266475701052,0.00205924377294027,0.0006838223297912383,5.423559532671629e-05,0.00015385598107216125,3
A903038,0.04389517474746931,0.14766325617142717,0.7816617573991628,0.006851923754371367,0.0037630899504232903,0.015187464308640767,0.0007351532476102487,0.00013784127855711058,1.5942722524941967e-05,8.83964198132831e-05,3
A903040,0.019682311889031568,0.11363488004895149,0.8379181412446224,0.0048473862055283925,0.004364560581230095,0.01856482463531774,0.0006337103520182396,0.0002314895109017434,8.644597529630375e-06,0.00011405093486853219,3
A903054,0.17652731816607342,0.16022076755959058,0.6310004469383134,0.008502141516165379,0.002579622926329635,0.019826011810380458,0.0012148070646267886,1.1463760846129037e-05,5.5666548274236455e-05,6.175370939991075e-05,3
A903056,0.08418122683354133,0.32216582833354596,0.5405189248762794,0.02404194787337891,0.014716036044717338,0.006203181951279068,0.007576157981898575,0.00042843257397727664,0.00012923318958024958,3.9030341801885756e-05,3
A903068,0.11268677971406187,0.2785032243577154,0.5709443911957449,0.0025503873315951492,0.0011424672712059502,0.03358031552496971,9.45944789207046e-06,0.00043813974661693894,8.095884343068763e-05,6.387656676729494e-05,3
A903069,0.12612199942023034,0.33278673495483196,0.5148207417263017,0.003530960388380285,0.001112959102416392,0.020951638697152535,1.871722549761488e-05,0.0004511098499295837,0.00014657894165109037,5.8559693608560045e-05,3
A903073,0.1698092342359226,0.24247863244308213,0.5591576998084417,0.014578806388647272,0.0018907039085433312,0.010680025116864868,0.001097491399086877,0.00019474752837680327,7.011302036244158e-05,4.254615067213256e-05,3
