Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A886632,0.108954094,0.0870384,0.78990275,0.0025320905,0.00028071113,0.011242316,8.762194e-06,4.07538e-05,0.0,0.0,1.0332311e-36,0.0,0.0,0.0,0.0
A886633,0.15859248,0.64117694,0.1405345,0.029876495,0.016107215,0.0030523492,0.0063585117,0.0043014796,7.6853926e-32,9.053524e-19,1.196953e-16,4.8409418e-18,6.958522e-18,8.28545e-18,3.5657577e-18
A886634,0.027449982,0.162167,0.79957426,0.0040073474,0.0024241956,0.0040008,0.0001146571,0.000261822,0.0,3.7995222e-31,1.724324e-26,3.705993e-29,3.8064626e-28,1.0910067e-28,2.8601227e-29
A886637,0.17849591,0.056419026,0.74430716,0.0035685212,0.00016442272,0.017026287,2.1463566e-06,1.6570779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886638,0.0325859,0.09618095,0.86302716,0.0020800321,0.00059683615,0.0054448815,1.6981148e-05,6.717148e-05,0.0,0.0,1.9997168e-34,4.6032688e-38,1.0363704e-36,3.3646277e-37,1.74442e-38
A886639,0.036173597,0.120743945,0.8329732,0.0034265441,0.0011811164,0.005343514,3.7188755e-05,0.00012096028,0.0,2.1265295e-36,2.8742015e-31,2.117401e-34,3.234681e-33,7.967125e-34,9.4969514e-35
A886645,0.030106876,0.20976955,0.74365675,0.006705743,0.005176482,0.0037657463,0.00029629818,0.0005225853,0.0,1.6015097e-26,1.654981e-22,1.3772698e-24,8.956397e-24,2.0703207e-24,1.3418186e-24
A886649,0.002298753,0.8236133,0.12193368,0.018508311,0.03097876,0.00027351148,0.00050575676,0.001887988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886661,0.17739879,0.066763036,0.7357152,0.0038966308,0.00022125142,0.015977165,3.7364975e-06,2.4111658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886662,0.08620101,0.18291308,0.7146656,0.0064343857,0.0020380325,0.007339216,0.00012984448,0.0002787798,0.0,3.2436954e-29,1.5373569e-25,5.6472065e-28,4.9932357e-27,2.146065e-27,2.5835274e-28
A886663,0.03221372,0.12915608,0.83007896,0.0025128047,0.0010458898,0.004812864,4.656081e-05,0.00013308109,0.0,3.7793788e-35,4.2780528e-30,2.566425e-33,4.0632505e-32,1.7641129e-32,1.4269165e-33
A886663,0.03259918,0.12919931,0.82963973,0.0025031324,0.0010340927,0.0048456416,4.6383222e-05,0.0001325266,0.0,3.775794e-35,4.202247e-30,2.4963547e-33,3.9648164e-32,1.7498854e-32,1.3804915e-33
A886664,0.036650855,0.1472896,0.80454713,0.004371792,0.0018990326,0.0049686213,7.4965006e-05,0.00019803063,0.0,5.1517972e-33,2.6157552e-28,4.3454415e-31,4.9892836e-30,1.2613345e-30,2.452495e-31
A886676,0.2611882,0.4095234,0.29234728,0.02332356,0.00461729,0.0075519704,0.0005487357,0.0008996387,0.0,1.0906115e-30,3.4387005e-27,1.2102176e-29,5.0410735e-29,3.0717815e-29,3.3084753e-30
A886679,0.020216981,0.08608108,0.8872762,0.0015578122,0.0005518996,0.0042447997,1.3663071e-05,5.7496585e-05,0.0,0.0,2.1223866e-35,0.0,8.255133e-38,2.388746e-38,0.0
A886680,0.025081385,0.1466886,0.8182376,0.0036590393,0.0020795993,0.00395946,8.306427e-05,0.00021114873,0.0,7.662791e-33,6.4213523e-28,9.869378e-31,1.14290905e-29,2.8645494e-30,7.05268e-31
A886681,0.026424503,0.1557032,0.80745447,0.0038330934,0.0022640307,0.003980696,0.00010049517,0.00023948509,0.0,7.7533997e-32,4.5281225e-27,8.405528e-30,9.091217e-29,2.4953183e-29,6.3003503e-30
A886683,0.14103776,0.06444722,0.7773229,0.0026101794,0.00016777447,0.014390115,3.1928396e-06,2.0784379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886687,0.016268112,0.11507554,0.8614923,0.002308391,0.0013388449,0.0033484246,4.0896786e-05,0.00012743133,0.0,1.339074e-36,6.033396e-31,3.4118914e-34,5.5115995e-33,1.2787939e-33,2.3994117e-34
A886688,0.021152811,0.12350978,0.8475669,0.0024698991,0.0013001665,0.003815306,4.70144e-05,0.00013819065,0.0,1.2600624e-35,2.9764555e-30,1.9130592e-33,2.9559722e-32,8.6827464e-33,1.2660476e-33
A886689,0.013119436,0.1027736,0.8777973,0.0019568016,0.0011551678,0.0030646215,3.004707e-05,0.00010308012,0.0,2.8265788e-38,2.7602247e-32,1.0702298e-35,1.965551e-34,4.033062e-35,7.48236e-36
A886690,0.011685062,0.099508524,0.8827224,0.0018971976,0.0011682506,0.0028910234,2.8235787e-05,9.935775e-05,0.0,0.0,1.3759233e-32,5.0457492e-36,9.4479813e-35,1.7494619e-35,3.62222e-36
A886691,0.016343318,0.09018477,0.8866093,0.0021550236,0.00091768696,0.0036973243,1.8117686e-05,7.452489e-05,0.0,0.0,1.6992686e-34,4.9554e-38,1.0313339e-36,1.6258052e-37,2.50957e-38
A886693,0.018170483,0.100874275,0.8745874,0.0017148175,0.0007948243,0.0037484772,2.4279929e-05,8.5468615e-05,0.0,0.0,5.5420165e-33,1.4556637e-36,3.0436838e-35,9.586587e-36,8.453709e-37
A886694,0.029427597,0.13489889,0.8256233,0.0036434527,0.0016632597,0.004517907,5.8766185e-05,0.00016688739,0.0,2.1320765e-34,2.2064765e-29,2.5394898e-32,3.2888414e-31,7.862387e-32,1.4755413e-32
A886700,0.21819599,0.2919715,0.45605183,0.017546546,0.0057865945,0.008511064,0.0009207234,0.0010158181,8.341016e-30,1.8610311e-17,5.3434735e-16,3.934816e-17,1.2671205e-16,7.985443e-17,2.0956886e-17
A886702,0.4438557,0.087250225,0.4202733,0.028495556,0.0012995818,0.01872016,1.990298e-05,8.559631e-05,8.2360647e-26,2.0603404e-35,2.4091623e-32,2.5373103e-34,1.9390007e-33,9.479355e-35,1.7426085e-35
A886703,0.04492742,0.80738163,0.04402076,0.04346874,0.039061382,0.00073242147,0.0122210495,0.008186574,0.0,7.209066e-27,9.486828e-23,1.0693859e-24,9.265183e-25,4.5963015e-25,9.490691e-25
A886704,0.5078229,0.41529423,0.03186585,0.033483155,0.0042340853,0.0030262703,0.0023950434,0.001878495,1.7501778e-13,3.0665348e-25,2.4525261e-23,2.8007631e-25,3.597925e-25,8.817099e-25,5.3278427e-26
A886705,0.026773736,0.12545078,0.8380908,0.0035223376,0.0015665422,0.0044026347,4.748734e-05,0.00014583075,0.0,1.4140729e-35,2.3365376e-30,2.2497246e-33,3.1151173e-32,6.280548e-33,1.2511099e-33
A886706,0.03698357,0.09454894,0.8600225,0.001963435,0.0005073808,0.0058977986,1.5205422e-05,6.1238476e-05,0.0,0.0,8.37513e-35,1.6200948e-38,3.8684653e-37,1.4739608e-37,0.0
A886707,0.038922794,0.13970949,0.8100055,0.004219122,0.0016458723,0.005264647,6.0983086e-05,0.0001715233,0.0,5.8653265e-34,3.5682875e-29,4.8224826e-32,5.9721047e-31,1.500556e-31,2.4586148e-32
A886716,0.25466603,0.088742465,0.6303921,0.008783081,0.0005518126,0.01679932,1.1206375e-05,5.3975233e-05,0.0,0.0,1.6019725e-35,1.6057326e-38,2.5142234e-37,3.9719228e-38,0.0
A886718,0.2861098,0.09748378,0.58706874,0.011659089,0.00076493126,0.016824782,1.6745678e-05,7.211777e-05,0.0,1.6222481e-37,1.0142268e-33,2.0450669e-36,2.5444387e-35,3.5267715e-36,2.0451048e-37
A886719,0.35363048,0.5529455,0.039718505,0.03634323,0.007378933,0.0025784608,0.00434467,0.003060334,6.300218e-20,3.427754e-24,5.026014e-22,6.4834297e-24,7.601788e-24,1.6941586e-23,1.861002e-24
A886720,0.1948384,0.55780673,0.19882482,0.02709665,0.011132067,0.0044223587,0.0031653766,0.002713575,2.422506e-35,5.4712904e-21,1.1091941e-18,2.8180893e-20,5.640063e-20,5.7635367e-20,1.6278459e-20
A886721,0.17742082,0.51083326,0.26794544,0.025383951,0.009534781,0.005171442,0.001772018,0.0019382702,0.0,3.2820213e-24,2.3711348e-21,3.2630853e-23,8.6925195e-23,6.129778e-23,1.6714596e-23
A886731,0.18418358,0.028390368,0.7629645,0.0025696068,5.066401e-05,0.021837343,2.3305365e-07,3.685908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886739,0.034563757,0.10017848,0.8558448,0.0028989282,0.00082150754,0.005593837,1.9886304e-05,7.874334e-05,0.0,0.0,6.036813e-34,2.3285054e-37,4.4880574e-36,9.549212e-37,8.507411e-38
A886740,0.015860435,0.10670964,0.8708261,0.0019970252,0.0010815609,0.0033885029,3.1540192e-05,0.000105173785,0.0,8.066741e-38,5.3112626e-32,2.0939366e-35,3.8205385e-34,9.458624e-35,1.3805273e-35
A886741,0.022588888,0.11548928,0.8544873,0.0021944754,0.0010209741,0.0040696184,3.6021618e-05,0.00011333576,0.0,8.5888995e-37,2.5686131e-31,1.1601281e-34,2.0236302e-33,6.613266e-34,6.8826623e-35
A886752,0.2290844,0.07595765,0.670869,0.0065659354,0.0003652859,0.017115632,6.264428e-06,3.5779198e-05,0.0,0.0,4.6665153e-38,0.0,0.0,0.0,0.0
A886753,0.1915774,0.050457824,0.73570526,0.0037741007,0.000144451,0.01832625,1.515467e-06,1.3248914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886755,0.033209205,0.113673404,0.8435284,0.003171396,0.0010788058,0.005200759,3.1040254e-05,0.00010694319,0.0,2.3135077e-37,4.6412866e-32,2.7693952e-35,4.551199e-34,1.0508436e-34,1.2133624e-35
A886756,0.01756963,0.15303421,0.81874734,0.0040386603,0.0030861048,0.0031434153,0.000112203044,0.00026830102,0.0,7.7445576e-32,8.075358e-27,1.8850378e-29,1.887154e-28,3.346423e-29,1.7160323e-29
A886757,0.05158753,0.77227515,0.086951226,0.038890395,0.034511067,0.0011847628,0.008240853,0.006359029,0.0,4.726043e-26,4.5706803e-22,5.816754e-24,6.902324e-24,2.9906922e-24,5.3551093e-24
A886758,0.011291721,0.11740523,0.8637161,0.0026746574,0.0020337943,0.002669535,5.1930343e-05,0.00015713193,0.0,5.8974585e-36,3.6965205e-30,3.2397785e-33,4.5228864e-32,6.497616e-33,2.8046932e-33
A886760,0.022743432,0.08990582,0.88039863,0.0017733418,0.0006059483,0.0044947304,1.5292526e-05,6.2754094e-05,0.0,0.0,6.037868e-35,0.0,2.7219555e-37,7.594088e-38,0.0
A886761,0.017269325,0.059464674,0.9172916,0.0012259006,0.0003097371,0.0044081775,4.2747834e-06,2.6295356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886762,0.017089864,0.14440767,0.82877195,0.0036130515,0.0026299,0.0031645896,9.159253e-05,0.00023134501,0.0,8.1014725e-33,1.1633619e-27,2.0454324e-30,2.2534298e-29,4.1582618e-30,1.776384e-30
A886763,0.0666619,0.11104372,0.81086224,0.0028968002,0.00059928175,0.007833319,2.2457232e-05,8.0333295e-05,0.0,6.019798e-38,5.1282212e-33,1.9410006e-36,3.74302e-35,1.6739566e-35,5.7424476e-37
A886764,0.061642658,0.23011653,0.6906209,0.007379585,0.003943285,0.005431478,0.00033111093,0.0005344148,0.0,5.775018e-25,1.3170294e-21,1.2248033e-23,7.690986e-23,3.3251588e-23,9.148785e-24
A886765,0.039708477,0.11770391,0.83233654,0.0033547925,0.0010513428,0.0057014343,3.293278e-05,0.000110566565,0.0,7.1624786e-37,9.660241e-32,6.246993e-35,1.0007111e-33,2.60496e-34,2.5787482e-35
A886766,0.04924325,0.19027448,0.74552107,0.006170071,0.003000042,0.005266375,0.00017353697,0.0003509912,0.0,1.494025e-28,1.3612209e-24,6.256174e-27,5.0492355e-26,1.5913417e-26,4.0943e-27
A886767,0.091047406,0.13647906,0.75757015,0.00503784,0.0010646709,0.008621564,4.482799e-05,0.00013456114,0.0,2.1083768e-34,4.0695028e-30,4.9417985e-33,6.516997e-32,2.3354548e-32,1.5060368e-33
A886770,0.060368173,0.09934373,0.8286034,0.003216687,0.00061231304,0.0077723027,1.6240067e-05,6.714894e-05,0.0,0.0,1.3452303e-34,4.6720787e-38,9.482793e-37,2.6048827e-37,1.2239377e-38
A886771,0.031448256,0.13617694,0.8219866,0.003801906,0.0016732271,0.0046847644,5.9536076e-05,0.00016868836,0.0,2.7968668e-34,2.5423994e-29,3.0773666e-32,3.9286187e-31,9.400815e-32,1.7333465e-32
A886772,0.018055461,0.05768946,0.918207,0.0011702885,0.00027691535,0.004573038,3.7869409e-06,2.4020319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886773,0.030537127,0.07832108,0.88325584,0.0017687704,0.00041401805,0.005651829,8.711803e-06,4.262434e-05,0.0,0.0,2.8061468e-37,0.0,0.0,0.0,0.0
A886775,0.03320163,0.093822256,0.8638211,0.0027352688,0.000736169,0.005599087,1.6143618e-05,6.8346184e-05,0.0,0.0,7.6114975e-35,2.3751802e-38,4.9399842e-37,9.799735e-38,0.0
A886776,0.1982973,0.20334,0.5750554,0.010199776,0.0021715334,0.010387694,0.00019419043,0.00035403192,0.0,9.30654e-26,4.0065794e-23,3.8369223e-25,2.5095486e-24,1.4204815e-24,1.2982164e-25
A886777,0.050291173,0.778257,0.082076654,0.038990162,0.034529757,0.0011297523,0.0083052125,0.0064203725,0.0,1.7166792e-26,1.9933399e-22,2.2925071e-24,2.6913489e-24,1.1725339e-24,2.0869692e-24
A886778,0.05603583,0.1695728,0.7604804,0.0054627373,0.0021059294,0.005980797,0.00010910428,0.00025248327,0.0,1.1481936e-30,1.5925928e-26,4.3413633e-29,4.221752e-28,1.4041974e-28,2.2908467e-29
A886779,0.33279163,0.5783949,0.023861406,0.040783793,0.009478251,0.0017957251,0.008387456,0.004506847,8.431395e-11,3.9059246e-21,1.8740207e-19,4.99162e-21,3.9145462e-21,1.088807e-20,1.6421417e-21
A886780,0.416196,0.50591123,0.020310197,0.03855211,0.006958841,0.0019302656,0.006538541,0.0036020142,8.324464e-07,2.1291389e-21,6.426559e-20,1.6163687e-21,1.299537e-21,4.2310046e-21,4.3004355e-22
A886781,0.039755434,0.06704238,0.88440305,0.0015410411,0.00024986028,0.006976216,4.6984464e-06,2.72853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886785,0.026204491,0.14044814,0.8231899,0.0037826127,0.0019663062,0.004146574,7.078618e-05,0.00019113725,0.0,1.245839e-33,1.2249794e-28,1.7308396e-31,2.0814702e-30,4.654888e-31,1.1279557e-31
A886793,0.024324575,0.13182352,0.83438164,0.0034346431,0.0017435031,0.0040678163,5.800586e-05,0.00016628383,0.0,1.1639144e-34,1.705698e-29,1.874548e-32,2.4566428e-31,5.3243464e-32,1.184574e-32
A886794,0.17419398,0.10627629,0.70064235,0.0050391383,0.00051314133,0.013247881,1.7836763e-05,6.9284484e-05,0.0,7.5856994e-38,1.3462059e-33,8.510603e-37,1.4577614e-35,5.6098036e-36,1.3408525e-37
A886798,0.19432212,0.37542176,0.39185023,0.01821537,0.009086761,0.00664509,0.0025195181,0.001939126,4.0914315e-25,1.5946407e-12,1.2415432e-11,2.0875931e-12,4.7407286e-12,4.751637e-12,1.7056126e-12
A886816,0.24057657,0.08772632,0.6467694,0.007850641,0.0005047217,0.01651092,1.0443755e-05,5.0987823e-05,0.0,0.0,7.54618e-36,0.0,1.0226322e-37,1.7794019e-38,0.0
A886817,0.19788325,0.04612448,0.7328616,0.0037913579,0.0001272542,0.019199934,1.1407722e-06,1.09871635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886817,0.2336374,0.11088996,0.6310933,0.00868144,0.0007615052,0.014826564,2.3076387e-05,8.6732056e-05,0.0,2.9581946e-36,1.9478513e-32,3.1434263e-35,4.0563537e-34,9.456049e-35,4.245314e-36
A886819,0.00012121596,0.9943445,0.0013434894,0.0030050767,0.0010518648,5.9507135e-11,0.00013374639,1.1207196e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886820,0.001311586,0.9782043,0.01352561,0.004737302,0.0018056965,6.934985e-05,2.5322104e-05,0.00032071542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886821,0.07386199,0.64751476,0.01942853,0.16605097,0.041610576,1.4050312e-08,0.050561916,0.000971261,1.1391634e-36,1.2346698e-28,2.4646734e-24,6.8679694e-27,1.9773e-27,4.334911e-28,3.647899e-27
A886822,0.01068741,0.12396699,0.8569781,0.00303551,0.002549931,0.0025308318,6.4889275e-05,0.00018639954,0.0,5.3433806e-35,2.7582362e-29,3.3676814e-32,4.2053226e-31,5.2634176e-32,3.1728047e-32
A886823,0.008945474,0.09255869,0.8928723,0.0017753134,0.0012084288,0.0025231785,2.470153e-05,9.190827e-05,0.0,0.0,3.0495686e-33,9.9823615e-37,1.944658e-35,2.833726e-36,7.637467e-37
A886826,0.24988034,0.15111685,0.57169944,0.012301272,0.0015299126,0.013209787,7.261244e-05,0.00018991333,0.0,1.9523583e-30,2.1193813e-27,1.2835721e-29,1.0380266e-28,2.8753463e-29,2.4893245e-30
A886829,0.031103345,0.15251252,0.80386883,0.0051594805,0.0025684983,0.0044649476,8.961666e-05,0.00023278955,0.0,1.3634876e-32,7.8929973e-28,1.8246962e-30,1.8673772e-29,3.3673892e-30,1.1349262e-30
A886835,0.024711581,0.116318524,0.8499532,0.0031712276,0.0013628722,0.004321379,3.749155e-05,0.00012369976,0.0,8.674023e-37,2.2630027e-31,1.6379117e-34,2.5026398e-33,4.8200806e-34,8.730732e-35
A886837,0.003102144,0.928273,0.015228126,0.02257395,0.025914064,9.6669195e-05,0.0014646177,0.0033474604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886838,0.013892271,0.122657806,0.855355,0.00289375,0.0020019403,0.0029792604,5.5727738e-05,0.00016416419,0.0,2.0469049e-35,8.22785e-30,7.987023e-33,1.08007e-31,1.7444599e-32,6.44474e-33
A886839,0.0099282125,0.11407785,0.86853707,0.0026383046,0.0021183004,0.0024965904,4.9734008e-05,0.0001539747,0.0,2.574298e-36,2.137678e-30,1.839932e-33,2.5871802e-32,3.2504384e-33,1.6502108e-33
A886843,0.07861186,0.16824098,0.7377703,0.005976683,0.0018084235,0.0072619924,9.7821394e-05,0.00023186949,0.0,8.89724e-31,7.630489e-27,2.0721858e-29,2.0413685e-28,7.62347e-29,8.911545e-30
A886844,0.014985703,0.13578276,0.8401898,0.0033090212,0.0024523358,0.0029963276,7.7468074e-05,0.00020662132,0.0,9.230165e-34,2.0874635e-28,2.9921115e-31,3.5337437e-30,5.9923923e-31,2.6054092e-31
A886845,0.008746564,0.09997902,0.8850452,0.0020859833,0.0015728389,0.002423611,3.283971e-05,0.00011396938,0.0,2.3238709e-38,4.093746e-32,2.014624e-35,3.4209712e-34,4.3930307e-35,1.6867139e-35
A886846,0.02228566,0.11990793,0.84857565,0.0034040504,0.0016261473,0.0040176413,4.364087e-05,0.00013934173,0.0,3.2908554e-36,8.443328e-31,7.607993e-34,1.0786818e-32,1.8174897e-33,4.4259364e-34
A886849,0.12664811,0.0414992,0.81423926,0.0017090461,6.992909e-05,0.015826045,7.501129e-07,7.617428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886850,0.09041585,0.27140188,0.6172641,0.008898343,0.004599786,0.0060818125,0.0005812542,0.00075698947,0.0,1.8573357e-21,8.260839e-19,1.508208e-20,7.4806e-20,4.860242e-20,1.1568994e-20
A886851,0.69294155,0.16165973,0.07994369,0.05426879,0.0025224306,0.008139664,0.00016352982,0.00034399668,1.6642907e-05,5.273931e-32,1.1729431e-29,2.0238808e-31,5.136987e-31,8.6273133e-32,1.3881232e-32
A886855,0.20365214,0.17825323,0.59517974,0.009592157,0.0016878315,0.011259332,0.000119295895,0.00025643012,0.0,3.2788972e-28,2.7658356e-25,1.678119e-27,1.3006147e-26,6.2129356e-27,4.660715e-28
A886855,0.16806014,0.035103653,0.7748433,0.0024726584,6.715808e-05,0.019446986,4.5237988e-07,5.6919375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886856,0.11460715,0.6586882,0.16890962,0.028787276,0.01740388,0.0028339971,0.004862307,0.003907648,0.0,3.7762595e-22,2.9432252e-19,5.9436586e-21,1.0226679e-20,8.403769e-21,4.5542242e-21
A886857,0.10557062,0.32162866,0.54481965,0.013761306,0.006416575,0.0061329366,0.00071083324,0.00095940573,0.0,4.8757845e-23,3.564186e-20,6.3485607e-22,2.6987545e-21,1.2474958e-21,4.1761653e-22
A886868,0.623585,0.21757695,0.09258483,0.05372046,0.0039148396,0.0075463355,0.00039522682,0.00062197004,5.4478867e-05,1.7037302e-27,1.3871071e-25,4.5528487e-27,9.495977e-27,2.4552627e-27,4.9819503e-28
A886870,0.012348427,0.090931,0.8910901,0.0015954789,0.0008534459,0.0030846186,2.005338e-05,7.6846365e-05,0.0,0.0,6.0429703e-34,1.3847886e-37,3.0426528e-36,6.5099403e-37,8.77918e-38
A886878,0.028942702,0.12046282,0.8412512,0.00320543,0.001290621,0.00468058,3.9709477e-05,0.00012693902,0.0,2.6481682e-36,4.8108536e-31,3.563204e-34,5.391925e-33,1.2404869e-33,1.8234367e-34
A886879,0.012429418,0.05737876,0.9251376,0.0010555134,0.00032446173,0.0036437465,4.2796814e-06,2.624064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886880,0.045446288,0.25166026,0.68533164,0.008365909,0.0038762267,0.004731312,0.00017219312,0.0004161,0.0,1.3961151e-34,1.6759463e-29,2.2372261e-32,1.9010365e-31,4.356746e-32,1.2392614e-32
A886881,0.060720365,0.7235057,0.15928356,0.027813261,0.019740177,0.0019223965,0.0034139226,0.00360062,0.0,6.8483195e-30,2.3300025e-25,8.969289e-28,1.9017487e-27,9.2257e-28,6.816814e-28
A886882,0.022237457,0.05809016,0.9130233,0.0012005104,0.0002473931,0.005174639,3.5742416e-06,2.2874174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886883,0.024131548,0.19812815,0.7642816,0.0061191637,0.0033005534,0.0036720743,9.090187e-05,0.00027596348,0.0,2.5950856e-38,2.2710746e-32,1.4737215e-35,1.6321394e-34,2.256262e-35,8.768896e-36
A886884,0.27664107,0.13179621,0.56197256,0.013502032,0.001323018,0.014572692,4.7487254e-05,0.00014495957,0.0,2.1409542e-32,3.3265336e-29,1.7181352e-31,1.5051678e-30,2.998948e-31,2.6032948e-32
A886894,0.029258193,0.35312393,0.5921816,0.011270662,0.009603681,0.003033702,0.000550106,0.0009779951,0.0,4.831844e-31,4.6198684e-26,1.4825911e-28,8.0017675e-28,1.5860197e-28,1.3958664e-28
A886895,0.040764943,0.77104443,0.1041621,0.036398146,0.034626473,0.0011596165,0.006249771,0.0055944016,0.0,1.0862701e-28,4.0246756e-24,2.9079444e-26,4.1167048e-26,1.3650489e-26,2.728751e-26
A886896,0.03828702,0.39616543,0.5374663,0.012855305,0.01006326,0.0032846883,0.0007149649,0.0011630652,0.0,4.8617036e-30,2.4559436e-25,9.194141e-28,4.4474402e-27,1.1271989e-27,8.173416e-28
A886897,0.04851834,0.72876155,0.16277671,0.028500253,0.022663562,0.0017077947,0.003366847,0.0037049837,0.0,7.1776973e-31,4.8801228e-26,1.6771886e-28,3.5731497e-28,1.3502987e-28,1.3659551e-28
A886898,0.010710272,0.06558336,0.91824025,0.0015915543,0.0006231707,0.0032032605,7.386691e-06,4.0787247e-05,0.0,0.0,2.1563265e-38,0.0,0.0,0.0,0.0
A886900,0.3056611,0.075088345,0.58841145,0.011201945,0.00051071,0.019078063,7.1992704e-06,4.115027e-05,0.0,0.0,2.6127257e-37,0.0,0.0,0.0,0.0
A886912,0.45054954,0.37054405,0.11188976,0.04737223,0.008956796,0.005734361,0.0023532524,0.00198906,0.00061086356,5.3667354e-18,5.2129435e-17,6.5855273e-18,8.994759e-18,5.9324178e-18,1.9394958e-18
A886914,0.00876892,0.07628516,0.910329,0.0012145395,0.0006747397,0.0026593816,1.26138775e-05,5.5594137e-05,0.0,0.0,6.3426795e-36,0.0,2.171794e-38,0.0,0.0
A886915,0.008091444,0.080032416,0.9070864,0.0013681862,0.00084709504,0.0024936988,1.549443e-05,6.5310305e-05,0.0,0.0,3.836298e-35,0.0,1.6152811e-37,2.5015372e-38,0.0
A886916,0.018124018,0.06899906,0.90680176,0.0013358385,0.0003907555,0.004305692,6.83365e-06,3.6044115e-05,0.0,0.0,2.2304179e-38,0.0,0.0,0.0,0.0
A886917,0.02179496,0.07435895,0.89738077,0.0013550438,0.0003825913,0.0046797968,8.094385e-06,3.973154e-05,0.0,0.0,1.4585504e-37,0.0,0.0,0.0,0.0
A886931,0.14168562,0.043658417,0.79592514,0.002106514,8.426992e-05,0.016530408,8.931151e-07,8.758345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886931,0.1303182,0.06358937,0.7897798,0.002278706,0.00015281499,0.013858238,3.0302413e-06,1.9766592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886940,0.46723926,0.3147529,0.17468812,0.029843612,0.0038081894,0.008254616,0.00059120957,0.0008221486,4.611177e-25,1.9878768e-26,3.476945e-24,4.7367957e-26,1.3825947e-25,9.3159296e-26,9.277731e-27
A886975,0.02087114,0.059935883,0.9127614,0.0012071901,0.0002702476,0.004925258,4.0539303e-06,2.496393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886983,0.47316024,0.24492119,0.2503618,0.018264042,0.0014683675,0.011395679,0.0001271237,0.0003014951,0.0,1.8435412e-35,6.4482877e-32,8.901636e-35,5.623518e-34,3.6162747e-34,1.0794791e-35
A886984,0.4780291,0.45189404,0.022492994,0.033855066,0.0048849466,0.002309077,0.0039865514,0.002548132,9.544219e-10,2.1072166e-23,9.48603e-22,1.4394219e-23,1.441246e-23,4.856701e-23,3.1258554e-24
A886985,0.44987077,0.17338449,0.34796396,0.012917959,0.00068663264,0.01503053,2.9768915e-05,0.00011585883,0.0,0.0,4.5475033e-38,0.0,0.0,0.0,0.0
A886992,0.16624337,0.06455268,0.74989724,0.0034255022,0.00019562079,0.01566035,3.2947114e-06,2.1881835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A886997,0.06161968,0.46297362,0.44277656,0.015685042,0.010536348,0.0037499645,0.001125499,0.0015332149,0.0,1.2777036e-27,1.5503597e-23,8.875829e-26,3.4797668e-25,1.3925765e-25,7.194038e-26
A886998,0.035949886,0.4427148,0.48842922,0.014987757,0.012646729,0.0029388454,0.00090610783,0.0014265786,0.0,2.0167594e-30,1.422901e-25,5.303192e-28,2.2981421e-27,5.2629257e-28,4.9023685e-28
A886999,0.103020966,0.23551743,0.6404377,0.010437424,0.0024232238,0.0077715362,0.00010180081,0.00028990535,0.0,9.673012e-37,6.6876254e-32,6.2562455e-35,6.004355e-34,1.5805547e-34,1.8704572e-35
A887000,0.11366066,0.59649867,0.25142947,0.025378937,0.0071652266,0.004130305,0.000560076,0.0011766462,0.0,0.0,6.1177146e-35,2.1679378e-38,1.045922e-37,3.893088e-38,0.0
A887001,0.07479116,0.6605278,0.22337422,0.024477433,0.0110322805,0.0028483605,0.0011131896,0.0018355284,0.0,2.587268e-37,9.024793e-32,6.3089935e-35,2.3367012e-34,9.2721605e-35,2.9809082e-35
A887002,0.05672679,0.16597193,0.76224834,0.0066760737,0.0016083851,0.0065803193,3.8387218e-05,0.00014970625,0.0,0.0,1.2307472e-35,0.0,6.276116e-38,0.0,0.0
A887004,0.19175018,0.058705762,0.72783166,0.004124141,0.00018950053,0.017377608,2.4924414e-06,1.8574941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A887005,0.13881075,0.74697787,0.024872543,0.040730514,0.020673329,0.0010128405,0.01850988,0.008412208,3.7713503e-21,4.1038023e-20,6.9940305e-18,2.2400348e-19,1.4270066e-19,2.9493042e-19,1.4174255e-19
