Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A885070,0.3009079799822098,0.2843776103971938,0.19568766885468722,0.06291744466006592,0.035450640174045304,0.05122421358605409,0.01951708253048009,0.021114667545477184,0.013278764131925854,0.015523928137860696,0,0,0,0,0
A885072,0.30849738953212236,0.2631659268444937,0.19864584124109358,0.06743681626157776,0.036405189312545674,0.05155983824523322,0.023729628886450436,0.01998053819484735,0.013913211899228407,0.01666561958240731,0,0,0,0,0
A885073,0.30547064152522346,0.269054637965649,0.1978456196430423,0.06847178769908475,0.035936233255885526,0.05079496435375118,0.022616597444498458,0.02018497850967011,0.013387209366927475,0.01623733023626781,0,0,0,0,0
A885074,0.30096421876480006,0.2833992571480894,0.19572046092830878,0.06396507158488017,0.03549423303113242,0.050841626400534724,0.019559488945989186,0.021295431201750897,0.01321936360179309,0.015540848392721537,0,0,0,0,0
A885075,0.3089023489084104,0.26302733696804925,0.19880529847659284,0.06814826630337834,0.03638263599078607,0.05040955354976383,0.023630488313213738,0.020022940578481033,0.013965534003996187,0.016705596907328302,0,0,0,0,0
A885091,0.2963716128635469,0.2878910634577163,0.21088435057720903,0.0547763557782371,0.03388142375137016,0.04946333488107331,0.018841423262324422,0.01819645837420391,0.013287125962324635,0.01640685109199397,0,0,0,0,0
A885094,0.303277146831097,0.27615152336260823,0.1970322514211602,0.06872204626220134,0.03564441185392537,0.04845436805506142,0.020593869533089858,0.02111886360982931,0.013133048167681493,0.015872470903345287,0,0,0,0,0
A885095,0.30430665346716956,0.2735328284594693,0.1975202209793768,0.06938083691916672,0.03571886895013225,0.048305237143571184,0.021298919135554525,0.020699753376495454,0.013214620585323288,0.016022060983740972,0,0,0,0,0
A885096,0.305731284283577,0.2684197131826962,0.19792729801191522,0.0686073475775468,0.03596863275639289,0.050701475667330465,0.022816848664682227,0.020127925247879323,0.013424255571105007,0.016275219036875083,0,0,0,0,0
A885102,0.22363370489188403,0.21552013129653727,0.5338535813744315,0.017500053798370357,0.0043484130228305775,0.0035844169308285006,0.0007050505856006475,0.0005807250664031315,8.783343576124446e-05,0.00018608959735252746,0,0,0,0,0
A885103,0.30087167520457864,0.28405361895173387,0.19565614817251215,0.06357817842394942,0.035469818481861835,0.05089916677306759,0.019524951989997343,0.02116675896385354,0.013256450137796314,0.015523232900649433,0,0,0,0,0
A885104,0.3009789314736185,0.2832976261684068,0.1957295132290551,0.06407898043358982,0.03549280215261957,0.05079524817266867,0.019561560560480827,0.021308991246058985,0.013213087730100688,0.015543258833401305,0,0,0,0,0
A885105,0.3035240702742999,0.27520357516598787,0.1971378178980117,0.06871887745847148,0.03566440079128798,0.04889793851492665,0.020809990313486272,0.02097600288999596,0.013151332098719567,0.015915994594812324,0,0,0,0,0
A885107,0.3073185935175237,0.2647066247804675,0.19832625167517337,0.06752380679449137,0.036301613513548076,0.051896656574575116,0.023782735185940436,0.019925356718741655,0.0137042929179524,0.016514068321586303,0,0,0,0,0
A885108,0.3084983593854677,0.26335375588435866,0.1986767661726812,0.06822714215082694,0.036393686684560105,0.05056191399321308,0.023762270729188472,0.019972233084086077,0.013897952738560277,0.016655919177057294,0,0,0,0,0
A885109,0.3025978369292955,0.27802596227044657,0.19667756792354024,0.06820131350557095,0.03561477775321949,0.04839658605001322,0.02020843097622574,0.0214011324047164,0.013103948069407578,0.0157724441175643,0,0,0,0,0
A885112,0.22147706834892514,0.2192108202750842,0.523831975840895,0.01790474305339862,0.005391140216762862,0.010810365808266784,0.0007565901209177339,0.0003999782642991259,8.423710791004619e-05,0.00013308096354010197,0,0,0,0,0
A885115,0.2323391942904493,0.2282300333552361,0.4608485530716848,0.023884910776957688,0.010577084370844673,0.018168214752954638,0.004153986706178483,0.0037444529775961946,0.002910133384830036,0.015143436313267627,0,0,0,0,0
A885120,0.3079897372486523,0.2637177251114914,0.19850365956996435,0.0674156270333076,0.03639008192871145,0.05180675174696577,0.02381622719744935,0.019932931828058068,0.013824952966929545,0.016602305368470106,0,0,0,0,0
A885126,0.30750591693956625,0.264425715062833,0.19838800768567516,0.06693541672334855,0.0363332797785759,0.05238503676373246,0.023820059762057626,0.019926316781730086,0.013738874282351652,0.016541376220129717,0,0,0,0,0
A885128,0.3030599518512886,0.2765033199890214,0.19691163990522037,0.06845571191882352,0.03564444936731803,0.04875864065390002,0.020506551278580733,0.02119203427116292,0.013121364032288205,0.015846336732396344,0,0,0,0,0
A885128,0.3030287784661665,0.2764691471131461,0.19688849798811878,0.06834216197789429,0.035640775126142686,0.048966366357465506,0.02049993219853743,0.021200253286932837,0.013119727374132903,0.01584436011146318,0,0,0,0,0
A885130,0.16471312427145124,0.3184661951868376,0.22010343664440338,0.07459466290134001,0.049101533277544414,0.06949333546151422,0.028520407680031203,0.029126326866894797,0.022972308133537563,0.02290866957644553,0,0,0,0,0
A885136,0.3063089752531735,0.26710032035726133,0.19809935102286116,0.06895039288147765,0.03609069142591086,0.05029781927615747,0.023251005897447444,0.020032853209663547,0.01351119359870929,0.01635739707733815,0,0,0,0,0
A885138,0.3038039611384387,0.27513262886594153,0.19730850483960194,0.06921498469516275,0.03567294680309724,0.047938756547561766,0.020875689798486783,0.020944399222765298,0.013167526674486205,0.015940601414458175,0,0,0,0,0
A885139,0.22363357678785767,0.2155160859699525,0.5338583175298656,0.017500111337948446,0.0043481306045273,0.003584368277279073,0.0007048244807405596,0.0005806020658716236,8.781036374372012e-05,0.00018617258221350955,0,0,0,0,0
A885143,0.3008070687438321,0.2840228408971102,0.1955903502526659,0.06488957230798889,0.03547652959189948,0.049780387060668604,0.019520964010612263,0.021150094863196373,0.013250298875651226,0.015511893396375343,0,0,0,0,0
A885161,0.30432909897266563,0.27352375118085565,0.19753207906535147,0.06939820768617858,0.035704740238963834,0.048277603242755124,0.021304987809083634,0.020689612347632308,0.013215965433510894,0.016023954023002964,0,0,0,0,0
A885162,0.16468399252732066,0.319667394746614,0.22008613738886373,0.07356985611178568,0.04910692570946343,0.06942961281743945,0.028616268146897356,0.028727057901460507,0.023182855371482736,0.02292989927867293,0,0,0,0,0
A885163,0.16470018741903408,0.3194117507621432,0.22008626027534473,0.0737721317271708,0.04910291709984245,0.06945715431686462,0.028590294170000533,0.028818820909028185,0.023136019792607668,0.022924463527963918,0,0,0,0,0
A885164,0.16468115856864188,0.31987770913828906,0.22011991802086342,0.07333524306207988,0.049110928334342385,0.06942041647401107,0.0286372994671449,0.028661274730474678,0.02321850048320864,0.022937551720943507,0,0,0,0,0
A885165,0.1646779329158866,0.319993971165895,0.2201492234337985,0.07320016551548153,0.04911212396032695,0.06941328000095551,0.02864923534243445,0.028623410745116155,0.02323802348611702,0.022942633433988828,0,0,0,0,0
A885166,0.1646443169191201,0.31748116979671376,0.22001532775096194,0.07588624577124051,0.04910939069302828,0.06935376720321518,0.028441284192142806,0.029380365590021093,0.022805234107102758,0.022882897976453206,0,0,0,0,0
A885169,0.30440835023633883,0.27433585977079294,0.19763914281106376,0.0697090113720725,0.035691073015158954,0.04704494569247607,0.021153470289273783,0.02079525418253543,0.01321161194946093,0.01601128068082696,0,0,0,0,0
A885174,0.1645593299804503,0.31468131967960444,0.21991094113944426,0.07943294921004211,0.04913572813577858,0.0685521098143577,0.028340645035728505,0.030163046009331673,0.022374355533161097,0.02284957546210145,0,0,0,0,0
A885178,0.3049883997296135,0.2706181649361115,0.19770798629590702,0.06877751056058007,0.03583273191693298,0.0501586700670114,0.022113759397662098,0.020334787338888712,0.013313009755996152,0.01615498000129678,0,0,0,0,0
A885182,0.3058012313063772,0.26841487047261464,0.1979630644952339,0.06888841753110996,0.035949660955626093,0.050326503060673884,0.02282581957497424,0.02012174770433605,0.01342872066331435,0.01627996423573989,0,0,0,0,0
A885187,0.16467748678260447,0.32036232062647446,0.22034479545148317,0.07261979423050267,0.04912272847985786,0.06940433056209892,0.02868970872060067,0.02851633607905286,0.023295557181207627,0.022966941886117642,0,0,0,0,0
A885188,0.16464929368645168,0.3168073226630949,0.22003595560271955,0.0764600140524951,0.04912353051409235,0.06933817646503909,0.028412331535073186,0.029603818498473662,0.022691552535668565,0.022878004446891927,0,0,0,0,0
A885192,0.16471912124300772,0.31921571112446134,0.22010818272893143,0.07385111775585959,0.0491122789635788,0.06949459068630044,0.02857628623309585,0.028900563810320825,0.023099416476921326,0.02292273097752284,0,0,0,0,0
A885194,0.30845033675448036,0.26328031417223335,0.19864124060945743,0.06788009020226386,0.03640198170650139,0.05105796750371696,0.023761910979582863,0.01997214106423905,0.01389867224308175,0.016655344764443313,0,0,0,0,0
A885194,0.308405004021477,0.26323293848514717,0.19861294350176878,0.06739207528049584,0.03640126463967095,0.051648602226359586,0.023780405097996792,0.019974721094746326,0.013897734510990616,0.01665431114134723,0,0,0,0,0
A885196,0.303736592769346,0.2750710748731247,0.19726167388874813,0.06907931328880845,0.03566029861630325,0.048273098084837825,0.020876423246969502,0.02094115177644813,0.01316404119246908,0.01593633226294524,0,0,0,0,0
A885196,0.30381477478005864,0.27514148281142864,0.19731423722088529,0.06921373405709147,0.035653036794658095,0.04794984565379019,0.02086269946417282,0.020941391127587618,0.013167812463868115,0.015940985626458865,0,0,0,0,0
A885212,0.3087913048406951,0.26322779323001355,0.19879374986592438,0.06843933286174775,0.03639210069852027,0.05003515676156261,0.02369589303122106,0.01999942766552335,0.01393831881002192,0.016686922234769797,0,0,0,0,0
A885213,0.3092728230546556,0.26311577442487505,0.19899925220458373,0.06868236657522726,0.03633982413092446,0.049199521033109005,0.0235957309296012,0.0200598907208268,0.013999142625026578,0.01673567430117035,0,0,0,0,0
A885234,0.22183993358996676,0.21907208718784107,0.524429277213689,0.018575267473771615,0.00527879090927505,0.00914644247651494,0.0010296912443358236,0.0004287553981503029,7.007177226846111e-05,0.00012968273418702134,0,0,0,0,0
A885235,0.1645618452529003,0.32048938699299273,0.22067943563393128,0.07253865836329645,0.04908177504673081,0.06926774747061076,0.028697134796787156,0.028371394725804293,0.023321218009357266,0.022991403707589002,0,0,0,0,0
A885246,0.30101711779955626,0.2828886894600494,0.1957383494908588,0.06528241920466894,0.0355026743713762,0.04988691613689709,0.01958180226510159,0.021364597945091632,0.013189329677077652,0.015548103649323049,0,0,0,0,0
A885252,0.3018093687158209,0.27981401488217084,0.1962238581489135,0.06693718175353817,0.03559788318764521,0.04938665047136986,0.019894093765410282,0.021566887711608824,0.013099610574785713,0.01567045078873641,0,0,0,0,0
A885253,0.1646741975104854,0.3178926672022777,0.22005441970814868,0.07529827126776603,0.04911879757755713,0.0694352076106119,0.028471633677271728,0.02928382125594337,0.02287701482729433,0.0228939693626436,0,0,0,0,0
A885254,0.3132405366280408,0.26423957306904433,0.20109973426362407,0.06841615689974213,0.03550230502598687,0.04250027607715998,0.02281722065052709,0.020676713142566097,0.014390589604126725,0.01711689463918202,0,0,0,0,0
A885255,0.3010128769565016,0.28294386054511766,0.19574763728537412,0.06454118278714208,0.035508389613376844,0.05055531848400874,0.019579722220550662,0.021366450416561947,0.013194126245441359,0.015550435445925255,0,0,0,0,0
A885262,0.22357768245268564,0.22023486297319872,0.5022234604208723,0.019831406193860788,0.006957221049328476,0.013370477554759041,0.00180106229155,0.00149062166768005,0.0011202462807156956,0.009392959115348936,0,0,0,0,0
A885263,0.3057447492480958,0.268924017665614,0.19798295582539396,0.0692960354146187,0.03591408907438137,0.04962951816859513,0.02268101390236396,0.020157779215597506,0.013408972003090415,0.016260869482249134,0,0,0,0,0
A885270,0.3014218743124189,0.28147659409485215,0.19599263901548003,0.06658389254015397,0.03554022280473259,0.049012162851612806,0.01970706707598893,0.021527528120792134,0.013134047259595213,0.015603971924373293,0,0,0,0,0
A885271,0.22363689102750955,0.21555826000994388,0.5338139813960475,0.017501856550635974,0.004341050910115229,0.0035874302884724312,0.00070534214332229,0.000581079857825478,8.789782724133028e-05,0.00018620998888646485,0,0,0,0,0
A885272,0.22160691933912072,0.2185317005456268,0.5143186877173344,0.018642099756137093,0.00598270669058096,0.01207795804629276,0.0011490701109135874,0.0008681617786203327,0.0005856217080432834,0.006237074307330452,0,0,0,0,0
A885285,0.3035738642224538,0.2751230366910282,0.19716328853092693,0.06876064883658936,0.03565513536770368,0.04886111152118526,0.020827820651746907,0.020958742416416546,0.013154540878991225,0.015921810882957882,0,0,0,0,0
A885288,0.3086378691908443,0.2632389371787107,0.19872152231341425,0.0682230063604534,0.03639928622441814,0.05047674100604019,0.02372094303614055,0.01998807303478594,0.013920899878113917,0.016672721777078753,0,0,0,0,0
A885297,0.3059210129323685,0.26775566931248523,0.19797055916384493,0.06781198537483858,0.0360257638772519,0.0516284481958995,0.023028878258260346,0.020083696733663354,0.013461981227777822,0.016312004923610134,0,0,0,0,0
A885313,0.30756987220381266,0.2643032642064505,0.198395368066399,0.06723674722759788,0.03634437583519814,0.05211038146850942,0.023818463813245233,0.019922309507573534,0.013750395912638488,0.01654882175857537,0,0,0,0,0
A885314,0.30876739779196133,0.2630406582764506,0.19874428955069193,0.06791390723892374,0.036388991187254055,0.05083024294621709,0.023662392333764215,0.020009355606762202,0.01394981425673903,0.016692950811235507,0,0,0,0,0
A885315,0.2211254192201298,0.21857363483761533,0.5237334890430377,0.017580240037153142,0.005363460525846881,0.011191655408365617,0.0007021254197726113,0.0004250292570508018,0.00013637009590653653,0.001168576155121619,0,0,0,0,0
A885323,0.3052825302415961,0.2697641052964973,0.19780297715453024,0.06880511534686576,0.035888380328113256,0.050272858042926354,0.022386379558950367,0.020241732038501846,0.01335407670263064,0.016201845289387923,0,0,0,0,0
A885324,0.16474550052519052,0.31761814134284916,0.22017186124091,0.07515044380711826,0.049128761812434155,0.06955824297784233,0.02846551885019981,0.029431702056199546,0.02282497849065504,0.022904848896601215,0,0,0,0,0
A885325,0.3050750335700686,0.27055103000559694,0.19775164692717037,0.06905117845800283,0.03584460981268763,0.04977212921895467,0.022149422648493768,0.020321798191591606,0.013319955562798991,0.016163195604634587,0,0,0,0,0
A885336,0.3058680469801193,0.2684757504253783,0.1980069549947556,0.06922692071271691,0.0359661972571687,0.04979084000174045,0.022824837238897156,0.020125819517560917,0.013431427876605338,0.016283204995057192,0,0,0,0,0
A885354,0.3019737376252385,0.27941514055063815,0.19631793913124312,0.06722954675789944,0.03558173970358551,0.04919700111668644,0.019954200347790066,0.02154188687392765,0.013097233865994859,0.0156915740269964,0,0,0,0,0
A885356,0.30663324621103594,0.2661325774851516,0.1981573688078903,0.06839637434259857,0.03617013836358065,0.051051886543761395,0.023495962103656915,0.01997347527537695,0.01357631805209788,0.016412652814849358,0,0,0,0,0
A885356,0.3066120069273729,0.26611008762800503,0.19815292485533037,0.06765631172373793,0.0361696999591426,0.05185057149527578,0.02348257365490821,0.019972584014226337,0.013578255220698362,0.016414984521302474,0,0,0,0,0
A885359,0.1646051334902827,0.3179683271304222,0.21994355962271914,0.0756374473860212,0.04910434832260823,0.06929412331703604,0.028467940856407685,0.02920034078171397,0.022897036051420044,0.0228817430413687,0,0,0,0,0
A885360,0.22168412015684533,0.21917573100937596,0.523981189877852,0.01855095914534837,0.005346099972513449,0.009747544492611851,0.0009239910826013162,0.0004126392691595257,7.130094003965587e-05,0.000106424053652182,0,0,0,0,0
A885361,0.30991169483172537,0.2630698752581201,0.19929121854545648,0.06884271410660656,0.03627213721984577,0.048154388826791135,0.023426977760186925,0.020152582707449327,0.014077254678285784,0.016801156065532022,0,0,0,0,0
A885362,0.23710249368991637,0.23175149287601074,0.4415854014950161,0.026397295183537665,0.012311158855053888,0.020432728552684135,0.005251646876699179,0.004792834660812835,0.003707544144198714,0.016667403666070592,0,0,0,0,0
A885363,0.31124299410509565,0.2633902176991305,0.19998364188688703,0.0689259787457101,0.036003951936342475,0.04582064479065208,0.0231434336633749,0.02034957908994111,0.014211953641624895,0.016927604441241365,0,0,0,0,0
A885364,0.3032780361887035,0.27609917740364714,0.19703034189803914,0.0687133706794382,0.03565692909420861,0.04849299069648017,0.020603827466918426,0.021118277273040508,0.013133240811853951,0.015873808487670078,0,0,0,0,0
A885365,0.3057384071689638,0.26854324291071624,0.19794262646832378,0.06891743018634815,0.03597439376208231,0.050272164622254416,0.022786310715165344,0.020133218263772665,0.013420536306692786,0.01627166959568026,0,0,0,0,0
A885366,0.30145091588178785,0.2809713637917254,0.19601397221170172,0.06604372321698639,0.03555473897447833,0.04992602135670284,0.019745134021789092,0.021554768631681976,0.013120171837430217,0.015619190075715881,0,0,0,0,0
A885368,0.30857293213188286,0.26319645036775013,0.19868242862650745,0.06798607922568166,0.03640721086348036,0.05084464671065599,0.023736836657233817,0.01998689729136248,0.01391742222149788,0.016669095903947186,0,0,0,0,0
A885369,0.30553515243046514,0.2689010923152642,0.19786607447803084,0.0685167436144803,0.035945175486259834,0.05076134049741928,0.022662724576905262,0.020169243175364292,0.013395994215052193,0.01624645921075873,0,0,0,0,0
A885370,0.16471146183766464,0.3177183034326833,0.2201160484443668,0.07526403096589483,0.049119958050149806,0.06949524570262573,0.02846291748246413,0.029367976797370236,0.022844847720707686,0.022899209566073223,0,0,0,0,0
A885371,0.2927418101972781,0.28464059159362687,0.22490386068890242,0.05209357630245391,0.03258551397840396,0.047737353342648566,0.01804759810222512,0.017355106264249756,0.012743638556415447,0.017150950973795712,0,0,0,0,0
A885372,0.22365379656913478,0.21537676218445906,0.5340632722614244,0.01747408330021211,0.004323302583575598,0.003556307462610501,0.0007013269863430093,0.0005828814997713722,8.854406318759525e-05,0.00017972308928220892,0,0,0,0,0
A885375,0.3014857619896647,0.28094473449038476,0.19603231626575088,0.06646592000599603,0.0355729758852336,0.04943623006211521,0.019755625510109367,0.021566401224225238,0.013119049563845353,0.015620985002674932,0,0,0,0,0
A885376,0.16464045163732025,0.3197358873273282,0.22004500383975545,0.07363275900063254,0.049125812120493086,0.06938201709583153,0.028625989245434514,0.02868232180465227,0.023202596361047958,0.022927161567503775,0,0,0,0,0
A885377,0.31029958026820315,0.2630665611712118,0.19946750757664075,0.06886188878189468,0.03618533130977968,0.04760314365573954,0.023332131064354993,0.02022020951661488,0.014122786452297824,0.01684086020326305,0,0,0,0,0
A885378,0.22156619782787132,0.21923019377284467,0.5237672157221849,0.01828722319459567,0.005378079203121993,0.010361391962918331,0.0008295811048498103,0.00040339304254005616,7.575775851428515e-05,0.00010096641055947155,0,0,0,0,0
A885381,0.16373558678258734,0.31961504450864126,0.22422639570195016,0.07265517607629843,0.04868779607874472,0.06838350075720202,0.028489911151717402,0.02785221350376449,0.023168976208706473,0.023185399230387045,0,0,0,0,0
A885382,0.3077230316160692,0.26407519076232355,0.19843799394926315,0.06692480843241386,0.03635918529651514,0.052342204867264944,0.023857595435202685,0.019931767783526667,0.013778311328796209,0.01656991052862395,0,0,0,0,0
A885383,0.3078455436558071,0.26394752509646613,0.19846585395758062,0.06784820746637557,0.03637221634360809,0.05139166593087994,0.02382818322541569,0.01992525539519195,0.013795129045746122,0.016580419882929142,0,0,0,0,0
A885386,0.30582216988924155,0.2681937666029588,0.19795321693990978,0.06869946784936166,0.035991574767123155,0.05060557172578334,0.022898153102633136,0.020110033720466037,0.013437664252674893,0.01628838114984783,0,0,0,0,0
A885388,0.2901779362723969,0.2823007510071084,0.23442316988203638,0.05069614458218499,0.03167233759317583,0.04651119016274607,0.01748332570365023,0.01677786914856789,0.012357725136826031,0.017599550511306974,0,0,0,0,0
A885402,0.3042077268918367,0.2734110901398823,0.19744796613032983,0.06908842327720731,0.03569257591588745,0.04894531316004731,0.02129335558864138,0.020687194244577566,0.01320981733473087,0.016016537316859054,0,0,0,0,0
A885402,0.3043205618794653,0.27351942118413564,0.19752597535796,0.06935639558780486,0.03568553379329341,0.04838010564785882,0.02128968353602447,0.020683653425172997,0.013215375847471874,0.016023293740812652,0,0,0,0,0
A885410,0.3010130444506628,0.28295617558492625,0.1957408007657726,0.06480143311319758,0.03548356978102193,0.05033245883766345,0.019575307226180047,0.021354076105089312,0.013194554371882916,0.015548579763602886,0,0,0,0,0
A885411,0.30560206065824125,0.26880032687538225,0.19789277875805425,0.06866474208578352,0.03594520464023607,0.05058997630983139,0.022690675312244876,0.02015663772193457,0.013403417147655647,0.016254180490635695,0,0,0,0,0
A885415,0.3083903699454448,0.2634053833623421,0.19863547203235724,0.06810315457752152,0.03640558461139733,0.05079971071209287,0.023769308951072727,0.019962331371164085,0.01388368929094552,0.016644995145661673,0,0,0,0,0
A885419,0.30455550559481004,0.27230024090109683,0.1975826893885766,0.06915705746744628,0.03575504047691438,0.049171628975654115,0.021620384101033233,0.020533852516584364,0.013249473443594636,0.01607412713428988,0,0,0,0,0
A885423,0.30574626842729646,0.2683242842806966,0.19792468202354957,0.0685480321993294,0.035982829217363795,0.050783572677127985,0.02285837506912276,0.02012489247283473,0.013428141772030604,0.016278921860648103,0,0,0,0,0
A885424,0.22141188146160987,0.21912166544457817,0.5237761278636692,0.018113139719170557,0.00538511396480338,0.010812806148921123,0.0007408206083315268,0.00039899863553257656,8.516204937669091e-05,0.0001542841040071559,0,0,0,0,0
A885428,0.30753593792630235,0.26436376275080925,0.19838172694185321,0.06772034387283181,0.03634846055228388,0.05164136355834422,0.023804992353085832,0.01991894104361415,0.013742461677167915,0.01654200932370766,0,0,0,0,0
A885429,0.3058881890270763,0.26811675461616835,0.19798205184488613,0.06886268641020733,0.036005945337416106,0.050389514573748,0.02291631531795815,0.020097907318493858,0.013444987780750364,0.016295647773295258,0,0,0,0,0
A885430,0.3059048928617642,0.26805889592490906,0.19798524940014145,0.06883742508510032,0.0360093522912458,0.05043001943267836,0.022933841229685486,0.020093538280835804,0.013448131487544108,0.01629865400609591,0,0,0,0,0
A885436,0.3038469157548599,0.27460503494639926,0.19730463058608894,0.06906054307265241,0.03567856640702372,0.04852936420715903,0.020978509934379726,0.02086475234456649,0.01317445707322,0.015957225673649763,0,0,0,0,0
A885441,0.22137682025714175,0.21906772061144353,0.5239177178811705,0.01781174683595424,0.005381744525506692,0.0109903183768581,0.0007194536235812711,0.000401114524153772,9.259471912037443e-05,0.00024076864506945937,0,0,0,0,0
A885444,0.3029283372973734,0.2769637790812204,0.19684764510091793,0.06842079144534982,0.03563693987349855,0.048586412773232654,0.020410957991363297,0.021266010122941104,0.013114734916978163,0.015824391397124313,0,0,0,0,0
A885449,0.30984824993993837,0.26303584307064676,0.1992513738322866,0.06880558612233784,0.036266190784520924,0.04832141484013566,0.023458310144778352,0.02014646145844122,0.01407119808149524,0.01679537172541839,0,0,0,0,0
A885463,0.22370761335510977,0.21461283584801705,0.5350607308286539,0.017368431087233367,0.004244102808493156,0.0034601446947343205,0.0006900530670096876,0.0005991068355490057,9.1782734313696e-05,0.0001651987408859814,0,0,0,0,0
A885470,0.22363363550297444,0.21553300491151525,0.5338395114634109,0.017501270523163755,0.004348248812080213,0.003585210012973001,0.0007047586040054229,0.000580291260618765,8.781761043646028e-05,0.0001862512988217085,0,0,0,0,0
A885473,0.3008749477625067,0.28442363908064894,0.1956607400410001,0.0631091320877647,0.03542916868152187,0.05110427832091532,0.01950519922363655,0.02109557603500144,0.013278269078779908,0.015519049688224476,0,0,0,0,0
A885473,0.30089227813335995,0.2844103428694637,0.19567366488637883,0.06299328250092506,0.03544281879510501,0.051168820833399936,0.019522657062069432,0.021092139197380167,0.013282125789836221,0.015521869932082084,0,0,0,0,0
A885479,0.3055916855140977,0.269952876836978,0.1979966972573462,0.06969861756851001,0.03585015731832212,0.04866961472645043,0.02240016418605858,0.020249894096003706,0.013369760908127089,0.01622053158810629,0,0,0,0,0
A885480,0.2210643304738724,0.2184116581374688,0.5231819566637801,0.017407798354981855,0.005379080721224206,0.011262211750384277,0.0007251932503809118,0.00045662038115767576,0.0001789504801295578,0.0019321997866197584,0,0,0,0,0
A885481,0.16461479186409886,0.31481847562531523,0.22000223403729227,0.07868695165436153,0.04915503230980599,0.06894265044368479,0.02834527922488158,0.030186992636916335,0.022385501520458054,0.022862090683185933,0,0,0,0,0
A885483,0.22163522879289055,0.21922733628788987,0.5238548731434588,0.018333864781691935,0.005362835332124146,0.010117384984364663,0.0008842561070361416,0.00040836188195269234,7.325110177169794e-05,0.00010260758681990478,0,0,0,0,0
A885485,0.16453915835954502,0.31464276971073185,0.21988147427675805,0.07958810078226271,0.04916016654283523,0.06846736818975548,0.028332887260204442,0.030177645779306556,0.022365534942387254,0.022844894156213293,0,0,0,0,0
A885486,0.31169060853021346,0.26355799641277156,0.20022961266987657,0.06886856175968026,0.035905357394142995,0.04504374257417649,0.02306157391962645,0.020419447937437298,0.014253532393574677,0.016969566408500277,0,0,0,0,0
A885489,0.3035036374785589,0.2753356467346451,0.19713137876004633,0.0687789719353677,0.03567513249208162,0.04872706976042653,0.02078357945489796,0.021004605229123733,0.01314918535267131,0.015910792802180447,0,0,0,0,0
A885490,0.30417456703430024,0.2740471965204028,0.19747337216654817,0.0693840169395556,0.03570988591199895,0.04808137924599589,0.0211598339893086,0.02077148561594045,0.013199971295010828,0.015998291280938576,0,0,0,0,0
A885492,0.3058505600431047,0.26793816621775535,0.19794564685744384,0.06815183345539698,0.036020532900461276,0.05127165928714709,0.022975077566758855,0.02009794042618868,0.013449174605386225,0.016299408640357164,0,0,0,0,0
A885492,0.30585082633208666,0.26794212716902394,0.19794766884722295,0.06810982387521822,0.03601687931989526,0.05131492139522977,0.022971358532772695,0.02009727221234663,0.013449417686021677,0.016299704630182203,0,0,0,0,0
A885493,0.22111400222517555,0.21856168257081932,0.5237167672314487,0.017673238467336216,0.005366631098194032,0.011183767120059925,0.0007008986180332545,0.00042318898373170977,0.00013367773538622415,0.0011261459498150023,0,0,0,0,0
A885494,0.30134530525161357,0.2814436784265488,0.1959481905839509,0.06609930805542774,0.03555203141528724,0.04964804365115335,0.019696786641167408,0.021534474255294853,0.013131780275687545,0.015600401443868697,0,0,0,0,0
A885509,0.3014217579892768,0.2811632286813532,0.1959945264959142,0.06626818350803713,0.0355561874317128,0.049583298481471555,0.019726374334392487,0.021550913184129637,0.01312372828686039,0.015611801606852382,0,0,0,0,0
A885516,0.30380827628647256,0.2759388700904121,0.19735540058421655,0.06938322973983724,0.035633860487552065,0.04700832713978141,0.020733046675904882,0.02105433681489685,0.013163076869142382,0.015921575311783866,0,0,0,0,0
A885519,0.2212588424591522,0.21881019149107675,0.5240202795098853,0.017585642526962156,0.005358605465145912,0.011131448481812937,0.0006982316382390911,0.00040987191974535374,0.00011113926129654836,0.0006157472466833448,0,0,0,0,0
A885520,0.22167550383150686,0.21863226198005506,0.5146771147723507,0.018196569594500667,0.005963894940767366,0.012073899384883497,0.0011416634067488766,0.0008631640017179874,0.0005822956819815914,0.0061936324054875,0,0,0,0,0
A885527,0.16452105253022778,0.3205925602130042,0.22107018270875997,0.07217079124295996,0.049071438069525596,0.06922616984719498,0.028695352448019493,0.028303070841470417,0.023329062763527846,0.023020319335310017,0,0,0,0,0
A885528,0.30644435653442276,0.2664650572202147,0.1981060658260516,0.0677865493732098,0.03614366464239523,0.05172251117761215,0.023398703777090874,0.01999285114054631,0.01354964489362654,0.016390595414830227,0,0,0,0,0
A885529,0.30432604991552137,0.27322498333339773,0.19751034110487484,0.0692771600166118,0.035735921243248314,0.048643793225294885,0.021370594066969888,0.020659734135161693,0.013220026835719162,0.016031396123200387,0,0,0,0,0
A885530,0.3036644461559803,0.27502086191608044,0.19721558032114603,0.06891903133571792,0.03566861369297971,0.04862150844326807,0.020862605776791016,0.020935060249327682,0.013160343666741034,0.015931948441967957,0,0,0,0,0
A885531,0.22148325948980163,0.21921609354598165,0.523833568701728,0.017904423718850215,0.005388284259256464,0.010801278082799978,0.0007582473756143197,0.00040008569259752117,8.393327562143581e-05,0.00013082585774874881,0,0,0,0,0
