Animal.ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A900385,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A900385,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900391,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900392,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900393,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900394,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900399,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900406,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900409,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900415,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900415,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900415,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A900420,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900422,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A900423,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900431,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A900435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900438,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900440,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900441,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900447,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1
A900449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900451,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A900452,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900455,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900458,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900459,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900471,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900472,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900473,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900474,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900475,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900476,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900477,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900478,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900485,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900493,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900496,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A900497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900501,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900503,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900518,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900519,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A900520,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900522,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900523,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900525,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A900533,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A900535,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900547,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900548,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900549,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A900554,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900562,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900605,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900627,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900640,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900644,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900658,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A900660,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900662,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900663,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900664,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900666,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900669,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900669,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A900674,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900678,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900679,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900680,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900681,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900682,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900693,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900695,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900696,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900704,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A900715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900727,0.2,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,3
A900742,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900762,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900764,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900764,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A900788,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900815,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900824,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900846,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900847,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900856,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900862,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900863,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900864,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900865,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900866,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900896,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900916,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900923,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900930,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900930,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900936,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900939,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900947,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900961,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900972,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A900980,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900992,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A900994,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900997,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A900998,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A900998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901008,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901011,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901014,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901014,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3
A901015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901034,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901036,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901037,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901038,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901039,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901043,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901065,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901077,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901079,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901080,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901084,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A901086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901117,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901146,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A901149,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901150,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901159,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A901160,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A901161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901165,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901167,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901167,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901169,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901172,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901213,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901214,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901237,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901238,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901245,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901253,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901261,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901272,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901273,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901282,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A901284,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901287,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901317,0.2,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,3
A901318,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901324,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901342,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901351,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A901355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901358,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901359,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901360,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901375,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901383,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901392,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901393,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901402,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901416,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901420,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901424,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901435,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901448,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901460,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901460,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A901467,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901475,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901476,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901482,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A901486,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901504,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901505,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A901506,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901507,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901507,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901508,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901509,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901510,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A901511,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901512,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901513,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901514,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901515,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901516,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901520,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901522,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901533,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901535,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901538,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A901539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901541,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901554,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901555,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A901559,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901561,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901563,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901564,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901570,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901570,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A901573,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901582,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,2
A901583,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901583,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,3
A901593,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A901595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A901607,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
